trend,remainder,data,seasonal_1
1.689751348501241,-0.2957043980734855,-0.5671465724791607,-1.9611935229069162
1.6587751949131087,-0.14396884167894172,2.527969609778199,1.0131632565440323
1.6279758123216115,-0.09212775419195751,0.7431763192458758,-0.7926717388837782
1.5973532007267495,0.21142444524378315,2.800946070730019,0.992168424759486
1.5669073601285226,0.06872365791369228,2.352951797801488,0.7173207797592732
1.5366382905269307,-0.3526080310725468,1.1993390348543207,0.015308775399936827
1.506545991921974,0.064816793878959,1.5681866491143068,-0.0031761366866261682
1.4766304643136523,-0.07701645608326331,-0.561579514676519,-1.961193522906908
1.4468917077019658,-0.13538440006119176,2.3246705641848027,1.0131632565440285
1.4173297220869143,0.12233525776817358,0.7469932409713045,-0.7926717388837834
1.3879445074684982,0.2061999044991902,2.5863128367271613,0.9921684247594731
1.3587360638467167,0.18625602382323972,2.2623128674292348,0.7173207797592784
1.3297043912215707,-0.1678435046445277,1.1771696619769905,0.015308775399947391
1.3008494895930598,-0.06184247517024292,1.2358308777361944,-0.003176136686622621
1.2721713589611836,0.06625268628071279,-0.6227694776650231,-1.9611935229069195
1.2436699993259424,0.19510902542447184,2.451942281294444,1.0131632565440298
1.2153454106873371,-0.095834847569058,0.3268388242344864,-0.7926717388837927
1.1871975930453662,-0.03713179533276342,2.142234222472086,0.9921684247594826
1.1592265464000304,-0.22126699480120565,1.6552803313581133,0.7173207797592884
1.1314322707513302,-0.23924132481613417,0.907499721335126,0.015308775399929812
1.1038147660992648,0.16250516447883961,1.2631437938914805,-0.0031761366866239417
1.0763740324438342,0.2712480057141646,-0.6135714847489129,-1.9611935229069117
1.0491100697850393,-0.01440202431606677,2.0478713020129984,1.013163256544026
1.022022878122879,0.20070657957840485,0.4300577188175039,-0.7926717388837801
0.9951124574573541,0.07232720500952683,2.0596080872263567,0.9921684247594758
0.9683788077884643,-0.12902395092102487,1.5566756366267047,0.7173207797592654
0.9418219291162093,0.07227912110168279,1.0294098256178101,0.015308775399917875
0.9154418214405896,0.30760731329319385,1.219872998047148,-0.0031761366866353076
0.8892384847616049,-0.007165207821990308,-1.0791202459672862,-1.9611935229069009
0.8632119190792552,0.3129287311628013,2.1893039067860895,1.013163256544033
0.8373621243935406,-0.5239490208179489,-0.47925863530818336,-0.7926717388837751
0.8116891007044615,0.16438050087504477,1.9682380263389965,0.9921684247594901
0.7861928480120173,0.017409413647634243,1.5209230414189268,0.7173207797592752
0.7608733663162079,-0.059801470093173485,0.7163806716229487,0.015308775399914251
0.735730655617034,0.01835215530710046,0.7509066742375011,-0.0031761366866333396
0.710764715914495,-0.3975137829201786,-1.6479425899125926,-1.9611935229069088
0.6859755472085911,-0.04393437756750239,1.6552044261851289,1.01316325654404
0.6613631494993224,0.07142251430234929,-0.059886075082097937,-0.7926717388837696
0.6369275227866886,0.29557880894830324,1.924674756494487,0.9921684247594952
0.6126686670706899,-0.10365404365472948,1.226335403175241,0.7173207797592805
0.5885865823513264,-0.16169872057863754,0.4421966371726205,0.015308775399931597
0.5646812686285981,-0.10035140871690731,0.46115372322506154,-0.003176136686629275
0.5409527259025046,0.18308042354041484,-1.2371603734639876,-1.961193522906907
0.5174009541730467,0.0657502219319369,1.5963144326490004,1.013163256544017
0.4940259534402232,-0.10595204075340776,-0.4045978261969633,-0.7926717388837787
0.47082772370403525,0.10265348662267122,1.565649635086177,0.9921684247594705
0.44780626496448245,0.019415509869608077,1.1845425545933623,0.7173207797592719
0.4249615772215645,0.19372899810657784,0.6339993507280564,0.015308775399913915
0.40229366047528176,-0.14041061877547048,0.2587069050132009,-0.0031761366866103493
0.37980251472563403,-0.06553242931955365,-1.6469234375008241,-1.9611935229069046
0.35748813997262147,-0.07842163062643154,1.2922297658902138,1.0131632565440238
0.33535053621624406,-0.2927029896264237,-0.7500241922939612,-0.7926717388837815
0.31338970345650163,0.059224055412915214,1.3647821836288863,0.9921684247594693
0.2916056416933944,0.05221105443597787,1.0611374758886571,0.7173207797592849
0.26999835092692204,0.001022691328492178,0.28632981765533877,0.01530877539992453
0.248567831157085,-0.046917426675029385,0.19847426779543273,-0.00317613668662288
0.22731408238388315,-0.2830741484100829,-2.0169535889331027,-1.9611935229069029
0.20623710460731612,-0.08412906455307181,1.1352712965982803,1.013163256544036
0.18533689782738427,-0.0685429033053539,-0.6758777443617523,-0.7926717388837827
0.1646134620440876,-0.1604554538443238,0.9963264329592533,0.9921684247594894
0.14406679725742597,-0.03225714233320183,0.8291304346834971,0.717320779759273
0.12369690346739948,0.08081017136290769,0.21981585023024675,0.015308775399939571
0.10350378067400799,0.37723718024210606,0.47756482422949753,-0.003176136686616537
0.08348742887725154,0.03491556256636779,-1.8427905314632964,-1.9611935229069157
0.0636478480771304,0.05151007814455288,1.128321182765704,1.013163256544021
0.043985038273644285,-0.014889183153233444,-0.7635758837633877,-0.7926717388837986
0.02449899946679318,-0.3837542430598083,0.6329131811664738,0.992168424759489
0.005189731656577246,-0.005302775089843376,0.7172077363259967,0.7173207797592628
-0.013942765157003677,0.012046041988205289,0.013412052231102426,0.015308775399900814
-0.03289849097394959,0.49264842249705726,0.4565737948364953,-0.003176136686612343
-0.05167744579426017,-0.038472192956224505,-2.0513431616574036,-1.961193522906919
-0.07027962961793573,0.0603094684667225,1.003193095392804,1.0131632565440174
-0.08870504244497629,-0.006942353941048663,-0.8883191352697986,-0.7926717388837735
-0.10695368427538167,-0.23373560752390643,0.6514791329601883,0.9921684247594764
-0.1250255551091519,0.22856456290300411,0.8208597875531214,0.7173207797592692
-0.14292065494628725,0.15038660653735483,0.02277472699103744,0.015308775399969863
-0.16063898378678726,0.1582063894086094,-0.005608731064788125,-0.0031761366866102717
-0.17818054163065228,-0.18187749095894779,-2.3212515554965063,-1.9611935229069062
-0.19554532847788228,0.28055886218721987,1.0981767902533623,1.0131632565440247
-0.21273334432847713,-0.2803702125584562,-1.2857752957707083,-0.792671738883775
-0.22974458918243676,0.11737141876005407,0.8797952543370924,0.9921684247594751
-0.24657906303976143,0.4380911251619957,0.9088328418815472,0.7173207797593129
-0.26323676590045103,-0.19810726502613768,-0.4460352555266367,0.015308775399952025
-0.27971769776450534,-0.11325954592055439,-0.39615338037169495,-0.0031761366866352556
-0.2960218586319248,0.019930273017528245,-2.237285108521305,-1.961193522906908
-0.3121492485027091,-0.10069513082323985,0.6003188772180829,1.0131632565440318
-0.32809986737685826,-0.31013268621322654,-1.4309042924738753,-0.7926717388837904
-0.3438737152543724,0.013712594961205466,0.6620073044663072,0.9921684247594741
-0.3594707921352513,-0.21246074274522098,0.14538924487880062,0.7173207797592729
-0.3748910980194952,0.09471848612703632,-0.26486383649254114,0.015308775399917773
-0.39013463290710404,-0.18388484684676065,-0.5771956164404939,-0.0031761366866291975
-0.40520139679807765,0.3099868810035079,-2.056408038701465,-1.961193522906895
-0.42009138969241633,-0.15665065846724743,0.4364212083843587,1.0131632565440225
-0.43480461159011985,-0.06441230324113512,-1.2918886537150471,-0.7926717388837923
-0.44934106249118827,0.16270344347393395,0.705530805742249,0.9921684247595033
-0.4637007423956216,-0.24617286328679105,0.00744717407688944,0.7173207797593021
-0.47788365130341987,0.045491986920825886,-0.41708288898266566,0.015308775399928335
-0.49188978921458304,0.26142855085648564,-0.23363737504472437,-0.003176136686626971
-0.5057191561291109,-0.32149664691224555,-2.78840932594827,-1.9611935229069137
-0.5193717520470039,0.036926771706460845,0.5307182762034968,1.0131632565440398
-0.5328475769682618,0.05197655884968471,-1.2735427570023863,-0.7926717388838093
-0.5461466308928845,0.15636457435546208,0.6023863682220265,0.992168424759449
-0.5592689138208722,-0.2473901421756164,-0.08933827623718948,0.7173207797592991
-0.5722144257522248,-0.26409132261685525,-0.8209969729691411,0.015308775399938976
-0.5849831666869423,0.10438831312337954,-0.4837709902501795,-0.0031761366866167183
-0.5975751366250246,0.059396934646637214,-2.4993717248852985,-1.9611935229069113
-0.609990335566472,0.05009857006917531,0.4532714910467236,1.0131632565440203
-0.6222287635112841,0.06928964189939514,-1.3456108604956996,-0.7926717388838106
-0.6342904204594613,-0.13600494431569818,0.22187305998435505,0.9921684247595145
-0.6461753064110032,0.04645073943220071,0.11759621278047552,0.717320779759278
-0.6578834213659102,0.058614494659736255,-0.5839601513062529,0.015308775399921034
-0.669414765324182,-0.14287028360527357,-0.8154611856160994,-0.003176136686643825
-0.6807693382858188,0.3731549022289513,-2.2688079589637766,-1.9611935229069095
-0.6919471402508203,0.0947665841823575,0.4159827004755471,1.0131632565440098
-0.7029481712191868,-0.23826069944052974,-1.7338806095434993,-0.7926717388837826
-0.7137724311909184,0.13131072172676594,0.40970671529528313,0.9921684247594356
-0.7244199201660146,-0.1949363340454643,-0.20203547445221592,0.717320779759263
-0.7348906381444759,0.15741692074849042,-0.5621649419960536,0.015308775399931779
-0.745184585126302,0.23171911580148083,-0.5166416060114419,-0.003176136686620731
-0.755301761111493,-0.1641364636703421,-2.880631747688718,-1.961193522906883
-0.765242166100049,0.19267522584886437,0.4405963162928436,1.0131632565440283
-0.77500580009197,0.08255618538729967,-1.4851213535884704,-0.7926717388837999
-0.7845926630872557,0.164412031998898,0.371987793671107,0.9921684247594648
-0.7940027550859063,0.3793585965307895,0.302676621204206,0.7173207797593228
-0.803236076087922,-0.0490776232005741,-0.837004923888573,0.015308775399923183
-0.8122926260933024,-0.15074723287149794,-0.96621599565144,-0.003176136686639657
-0.8211724051020478,-0.17790288592510467,-2.960268813934079,-1.9611935229069262
-0.8298754131141581,-0.16316205699308767,0.020125786436777815,1.0131632565440236
-0.8384016501296333,-0.015420341882820841,-1.6464937308962135,-0.7926717388837593
-0.8467511161484734,0.06823039496332878,0.21364770357435475,0.9921684247594994
-0.8549238111706785,0.055338159866003815,-0.08226487154541734,0.7173207797592573
-0.8629197351962483,0.16543664980720477,-0.6821743099890908,0.015308775399952828
-0.8707388882251832,0.002600378375581404,-0.87131464653621,-0.0031761366866082004
-0.8783812702574829,0.2907068154314634,-2.548867977732922,-1.9611935229069026
-0.8858468812931476,-0.05293136664759122,0.07438500860329214,1.013163256544031
-0.8931357213321771,0.5440338333179238,-1.1417736268980296,-0.7926717388837762
-0.9002477903745717,0.12513346955300125,0.21705410393789187,0.9921684247594623
-0.907183088420331,-0.1714315112832565,-0.361293819944317,0.7173207797592706
-0.9139416154694553,-0.21417849961222246,-1.1128113396817902,0.015308775399887533
-0.9205233715219445,0.09649448304863706,-0.8272050251599385,-0.0031761366866310614
-0.9269283565777985,-0.04469255706517018,-2.9328144365498905,-1.9611935229069215
-0.9331565706370174,0.1428000988184184,0.22280678472542773,1.0131632565440267
-0.9392080136996014,0.09464752491470897,-1.6372322276686833,-0.7926717388837909
-0.9450826857655502,-0.014565782531374555,0.03251995646257208,0.9921684247594968
-0.950780586834864,-0.169358743613681,-0.40281855068929306,0.7173207797592519
-0.9563017169075425,-0.3029694449371729,-1.2439623864448546,0.01530877539986071
-0.961646075983586,-0.08930299041340423,-1.054125203083615,-0.0031761366866248477
-0.9668136640629944,0.1712797588646945,-2.7567274281052194,-1.9611935229069195
-0.9718044811457678,0.042818748826040795,0.0841775242242853,1.0131632565440123
-0.976618527231906,-0.24914775574239761,-2.0184380218581124,-0.7926717388838085
-0.9812558023214091,0.0346361851702364,0.045548807608328946,0.9921684247595016
-0.9857163064142771,0.07706347594576736,-0.19133205070921278,0.717320779759297
-0.9900000395105102,-0.17677148724022662,-1.1514627513507953,0.015308775399941564
-0.9941070016101079,0.030745021189105583,-0.9665381171076294,-0.0031761366866270486
-0.9980371927130707,0.01164174368919998,-2.9475889719307427,-1.9611935229068722
-1.0017906128193983,-0.22859405956612464,-0.217221415841482,1.013163256544041
-1.005367261929091,0.07155747206965667,-1.7264815287432014,-0.7926717388837671
-1.0087671400421485,0.11215690527364688,0.09555818999094781,0.9921684247594494
-1.0119902471585707,0.2166102486350554,-0.0780592187642517,0.7173207797592636
-1.015036583278358,0.2107604104069806,-0.7889673974714867,0.015308775399890872
-1.0179061484015102,-0.27553387359141823,-1.2966161586795533,-0.00317613668662477
-1.0205989425280273,-0.18756500798302456,-3.1693574734179673,-1.9611935229069153
-1.0231149656579093,0.10300705344173196,0.09305534432782654,1.0131632565440039
-1.0254542177911563,0.10275719018244177,-1.715368766492525,-0.7926717388838105
-1.027616698927768,0.1030095372612096,0.06756126309294291,0.9921684247595013
-1.0296024090677447,0.7705462981309443,0.4582646688224632,0.7173207797592636
-1.0314113482110863,0.1141781021386334,-0.9019244706725049,0.015308775399947934
-1.033043516357793,0.2271131280361198,-0.8091065250082583,-0.0031761366865853138
-1.0344989135078644,0.19080035269864049,-2.8048920837161235,-1.9611935229068995
-1.0357775396613007,0.1302782502611596,0.10766396714388007,1.0131632565440212
-1.0368793948181019,-0.06305384892806913,-1.8926049826299438,-0.7926717388837727
-1.037804478978268,0.15179384409865349,0.10615778987980795,0.9921684247594226
-1.0385527921417992,-0.15456504290751438,-0.47579705529000904,0.7173207797593045
-1.039124334308695,-0.04736372134800178,-1.071179280256785,0.015308775399912
-1.039519105478956,-0.0970727095658207,-1.1397679517313932,-0.003176136686616563
-1.0397371056525817,0.016374827877264513,-2.984555800682194,-1.9611935229068769
-1.0397783348295724,0.46293171333470173,0.4363166350491805,1.0131632565440511
-1.0396427930099281,-0.37345303851834966,-2.2057675704120383,-0.7926717388837603
-1.0393304801936485,0.1372520380749027,0.09008998264073062,0.9921684247594764
-1.038841396380734,-0.32254317423793033,-0.6440637908593744,0.7173207797592899
-1.0381755415711842,-0.0943863731578867,-1.1172531393291345,0.015308775399936336
-1.0373329157649995,0.21779011939347323,-0.8227189330581075,-0.003176136686581223
-1.0363135189621795,0.012856003819092555,-2.984651038049996,-1.9611935229069088
-1.0351173511627245,-0.21554895558586123,-0.23750305020455015,1.0131632565440356
-1.0337444123666344,-0.14306074185199366,-1.9694768931024036,-0.7926717388837755
-1.0321947025739093,0.13591954978693518,0.0958932719724703,0.9921684247594444
-1.0304682217845489,-0.14607332634342735,-0.4592207683687704,0.7173207797592058
-1.0285649699985537,0.043291717916394974,-0.9699644766821982,0.015308775399960542
-1.0264849472159232,0.009114367980762757,-1.0205467159217645,-0.0031761366866041875
-1.0242281534366577,-0.13032006952116343,-3.1157417458647343,-1.9611935229069133
-1.0217945886607571,0.4287888178650652,0.42015748574834055,1.0131632565440325
-1.0191842528882213,0.12678380446360224,-1.6850721873083818,-0.7926717388837627
-1.0163971461190504,-0.40502851733152145,-0.429257238691098,0.9921684247594739
-1.0134332683532445,0.03729086295388553,-0.25882162564009326,0.7173207797592658
-1.0102926195908035,-0.1323572929536776,-1.1273411371446076,0.015308775399873449
-1.0069751998317273,0.1704866669592448,-0.8396646695591217,-0.0031761366866392684
-1.0034810090760162,-0.15850414768654014,-3.123178679669482,-1.9611935229069253
-0.9998100473236698,-0.022947288293379803,-0.009594079073032918,1.0131632565440167
-0.9959623145746884,0.10099745579609143,-1.687636597662436,-0.7926717388838389
-0.991937810829072,0.1731510388340243,0.1733816527643474,0.992168424759395
-0.9877365360868204,-0.24005928141115526,-0.5104750377386318,0.7173207797593439
-0.9833584903479337,-0.06690024716818968,-1.0349499621162257,0.015308775399897579
-0.9788036736124119,-0.09498906223219124,-1.0769688725311948,-0.0031761366865916568
-0.9740720858802551,-0.1306658465147424,-3.065931455301851,-1.9611935229068536
-0.9691637271514632,0.3530908480562194,0.3970903774488018,1.0131632565440456
-0.9640785974260361,0.08099634219219111,-1.67575399411764,-0.792671738883795
-0.9588166967039738,-0.25217679086700906,-0.21882506281151148,0.9921684247594714
-0.9533780249852767,0.18357238941095522,-0.05248485581506157,0.7173207797592599
-0.9477625822699443,0.4244312394025267,-0.5080225674674718,0.015308775399945759
-0.9419703685579769,0.2064930521102294,-0.738653453134366,-0.0031761366866185047
-0.9360013838493744,-0.3038739931908027,-3.2010688999470838,-1.9611935229069066
-0.9298556281441368,-0.09684681457325028,-0.01353918617337635,1.0131632565440107
-0.923533101442264,0.25338222983732456,-1.4628226104887219,-0.7926717388837825
-0.9170338037437561,-0.14153389312375617,-0.06639927210798699,0.9921684247595253
-0.9103577350486133,0.0887638856292457,-0.10427306966012234,0.7173207797592452
-0.9035048953568353,0.15492681068586736,-0.7332693092710219,0.015308775399946095
-0.8964752846684222,-0.1853860943156166,-1.0850375156706265,-0.0031761366865875142
-0.8892689029833739,-0.011905071212360016,-2.8623674971026047,-1.9611935229068707
-0.8818857503016908,-0.6482534680138146,-0.5169759617715219,1.0131632565439834
-0.8743258266233722,-0.20487752826685798,-1.8718750937740016,-0.7926717388837713
-0.8665891319484189,-0.050513630278632066,0.07506566253247907,0.99216842475953
-0.8586756662768303,-0.2495566363929699,-0.39091152291057507,0.7173207797592251
-0.8505854296086066,0.3264822607863271,-0.5087943934224262,0.015308775399853435
-0.8423184219437478,-0.28602827559212657,-1.1315228342224888,-0.0031761366866144658
-0.8338746432822539,-0.08800889733939676,-2.8830770635285536,-1.9611935229069029
-0.825254093624125,0.02614811545721827,0.2140572783771055,1.0131632565440123
-0.8164567729693609,0.2882546578132231,-1.320873854039923,-0.7926717388837852
-0.8074826813179619,-0.2871724302358879,-0.10248668679441064,0.9921684247594391
-0.7983318186699275,0.23263275043099194,0.151621711520429,0.7173207797593646
-0.7890041850252583,0.00204661220391741,-0.7716487974213737,0.015308775399967145
-0.7794997803839538,-0.1963017302095902,-0.9789776472801773,-0.003176136686633288
-0.7698186047460144,0.09242069485265415,-2.638591432800226,-1.9611935229068658
-0.7599606581114398,0.03981193911469401,0.2930145375472725,1.0131632565440183
-0.7499259404802301,-0.12004337543175894,-1.6626410547957629,-0.7926717388837738
-0.7397144518523853,0.013960416998003784,0.26641438990503996,0.9921684247594215
-0.7293261922279054,-0.07706271937235204,-0.08906813184094492,0.7173207797593125
-0.7187611616067904,0.02270346905024961,-0.6807489171566663,0.015308775399874536
-0.7080193599890404,0.13242613490420935,-0.5787693617714997,-0.003176136686668628
-0.6971007873746552,0.31720336322907045,-2.341090947052483,-1.9611935229068984
-0.6860054437636349,-0.24756309976536983,0.07959471301498888,1.0131632565439936
-0.6747333291559795,0.42660667493125337,-1.0407983931084612,-0.792671738883735
-0.6632844435516891,-0.3904175599045004,-0.061533578696714,0.9921684247594755
-0.6516587869507635,-0.030357019007116667,0.035304973801417686,0.7173207797592979
-0.639856359353203,0.1176634412969153,-0.5068841426564218,0.015308775399865889
-0.6278771607590071,0.05619837354700653,-0.5748549238985715,-0.003176136686570867
-0.6157211911681763,-0.12453990396411876,-2.701454618039247,-1.9611935229069521
-0.6033884505807104,-0.041624450071455044,0.36815035589183415,1.0131632565439996
-0.5908789389966094,-0.09860018693176657,-1.4821508648121837,-0.7926717388838079
-0.5781926564158731,-0.11787295138884231,0.29610281695483637,0.9921684247595518
-0.5653296028385021,0.16992041940420494,0.3219115963249169,0.717320779759214
-0.5522897782644958,0.07140309719300947,-0.46557790567152485,0.01530877539996145
-0.5390731826938543,-0.13858191905213085,-0.680831238432583,-0.003176136686597767
-0.5256798161265778,0.17991997508665014,-2.306953363946843,-1.961193522906915
-0.5121096785626662,0.06145990417532187,0.5625134821566737,1.013163256544018
-0.4983627700021196,0.16257242376779202,-1.128462085118123,-0.7926717388837953
-0.4844390904449377,0.12592576838472244,0.6336551026992313,0.9921684247594466
-0.4703386398911209,-0.16579900218441446,0.08118313768375696,0.7173207797592923
-0.45606141834066893,-0.11203620803939392,-0.5527888509801668,0.015308775399896076
-0.4416074257935818,0.14945872102465238,-0.2953248414555626,-0.0031761366866331587
-0.4269766622498597,0.12207405308669297,-2.266096132070045,-1.961193522906878
-0.4121691277095025,-0.004180318792829626,0.5968138100416717,1.0131632565440039
-0.3971848221725101,0.0234654766617564,-1.1663910843945064,-0.7926717388837528
-0.3820237456388827,0.25553297915768497,0.8656776582781964,0.9921684247593942
-0.3666858981086201,-0.11831427776716599,0.2323206038835233,0.7173207797593094
-0.35117127958172245,0.10941947623400759,-0.22644302794777066,0.015308775399944206
-0.3354798900581898,-0.04043853048677881,-0.379094557231604,-0.003176136686635411
-0.319611729538022,-0.04353624064544406,-2.324341493090377,-1.9611935229069108
-0.30356679802121916,0.21975537039743803,0.9293518289202412,1.0131632565440223
-0.28734509550778103,0.16508326979760599,-0.9149335645940008,-0.7926717388838257
-0.2709466219977079,0.16270192720012772,0.8839237299618905,0.9921684247594708
-0.2543713774909998,0.2610957614308658,0.724045163699222,0.7173207797593559
-0.23761936198765646,0.00420076832655181,-0.2181098182610467,0.015308775400057968
-0.22069057548767798,0.13639059425899278,-0.08747611791529766,-0.0031761366866124466
-0.20358501799106465,-0.06205335131869121,-2.22683189221665,-1.9611935229068942
-0.186302689497816,0.06483327049768843,0.8916938375438678,1.0131632565439954
-0.1688435900079323,-0.026028610873536917,-0.9875439397653151,-0.7926717388838459
-0.15120771952141362,0.01939919299854364,0.8603598982365828,0.9921684247594528
-0.13339507803825976,0.11903140508738273,0.7029571068084509,0.717320779759328
-0.1154056655584709,-0.16364413664669453,-0.2637410268053409,0.015308775399824516
-0.09723948208204684,0.41847745513709206,0.31806183636845564,-0.0031761366865895595
-0.07889652760898763,-0.2012034762999404,-2.241293526815765,-1.9611935229068371
-0.0603768021392934,-0.24283772255754643,0.7099487318471283,1.013163256543968
-0.041680305672964005,0.23162217470001356,-0.602729869856751,-0.7926717388838006
-0.022807038209999592,0.15833253879258719,1.1276939253420333,0.9921684247594458
-0.0037569997504001674,0.12482396341043103,0.8383877434193757,0.7173207797593448
0.015469809705834428,0.12566910185285599,0.1564476869585631,0.015308775399872672
0.0348733901587042,-0.002449354569382925,0.02924789890271326,-0.003176136686608019
0.054453741608208976,-0.17945087429716633,-2.086190655595897,-1.9611935229069395
0.07421086405434893,0.015160911638745268,1.1025350322370833,1.0131632565439892
0.0941447574971239,-0.13543234230242235,-0.8339593236890612,-0.7926717388837629
0.11425542193653387,0.19502394668355025,1.3014477933796063,0.9921684247595222
0.13454285737257918,-0.02941147630042773,0.8224521608314498,0.7173207797592983
0.1550070638052595,-0.16509943935850233,0.005216399846743686,0.015308775399986511
0.17564804123457467,-0.0642771683305987,0.10819473621734059,-0.0031761366866353852
0.19646578966052516,0.08258629085512487,-1.6821414423912529,-1.9611935229069029
0.21746030908311084,-0.11274491056079494,1.117878655066344,1.013163256544028
0.23863159950233137,-0.1644440791132863,-0.7184842184947331,-0.7926717388837782
0.25997966091818725,0.04873744229838246,1.300885527976074,0.9921684247595044
0.2815044933306781,0.048993314221744556,1.0478185873116368,0.7173207797592143
0.3032060967398038,-0.10138863507422596,0.21712623706556466,0.015308775399986822
0.32508447114556505,-0.09420766112366456,0.22770067333530503,-0.0031761366865954623
0.3471396165479611,0.04640998747152726,-1.567643918887398,-1.9611935229068864
0.3693715329469922,-0.2896168682994648,1.0929179211915512,1.0131632565440238
0.39178022034265864,-0.28149275487531106,-0.6823842734164445,-0.792671738883792
0.4143656787349599,-0.1436888442504872,1.262845259243921,0.9921684247594482
0.4371279081238966,-0.04268943034236945,1.1117592575408808,0.7173207797593537
0.4600669085094681,0.06218151311960092,0.5375571970290199,0.015308775399950911
0.4831826798916747,0.2950712433899104,0.7750777865949456,-0.0031761366866395017
0.5064752222705168,0.1715319246404039,-1.2831863759959485,-1.9611935229068693
0.5299445356459934,-0.031987705992685425,1.5111200861973277,1.0131632565440196
0.5535906200181052,-0.003803241580537766,-0.2428843604462447,-0.7926717388838121
0.5774134753868526,-0.20050587292756178,1.3690760272186868,0.9921684247593958
0.6014131017522347,-0.0037026271984779862,1.3150312543130906,0.7173207797593338
0.6255894991142518,-0.057731727784027666,0.5831665467300257,0.015308775399801551
0.6499426674729043,0.0645437120676179,0.711310242853872,-0.003176136686650194
0.6744726068281917,-0.1654461887104646,-1.4521671047891542,-1.9611935229068813
0.6991793171801142,0.10386930284823447,1.8162118765723207,1.013163256543972
0.7240627985286722,0.3065477826005156,0.23793884224541945,-0.7926717388837683
0.7491230508738647,-0.02175202969137152,1.7195394459420104,0.9921684247595174
0.7743600742156924,0.0803423444197883,1.572023198394768,0.7173207797592871
0.7997738685541553,0.1380287983422225,0.9531114422964065,0.015308775400028712
0.8253644338892534,-0.08024409437716726,0.7419442028254758,-0.0031761366866103753
0.8511317702209863,0.044818496362083356,-1.065243256323907,-1.9611935229069766
0.8770758775493547,0.0025184801563589722,1.8927576142497249,1.0131632565440112
0.903196755874358,0.019535219709766346,0.13006023670033595,-0.7926717388837884
0.9294944051959961,-0.1546019567710933,1.7670608731844026,0.9921684247594996
0.9559688255142698,0.004902034851788543,1.6781916401253252,0.7173207797592669
0.9826200168291785,0.09959965824908995,1.0975284504782137,0.015308775399945112
1.009447979140722,0.29022872155900836,1.2965005640131433,-0.003176136686587307
1.0364527124489007,0.19185416521704138,-0.7328866452409364,-1.9611935229068784
1.0636342167537145,0.4306364915023113,2.507433964799989,1.0131632565439634
1.0909924920551635,-0.1534695125776099,0.1448512405937513,-0.7926717388838023
1.1185275383532474,0.17446412734413563,2.28516009045691,0.9921684247595269
