trend,remainder,data,seasonal_1,seasonal_2
1.1061911383005247,0.49828574644438184,4.58604411876552,1.9506771506642633,1.0308900833563506
1.1058602927438432,0.24219245586321858,1.346997213359188,-1.5774063098163282,1.5763507745684544
1.1055238439379582,-0.09442744401523798,2.42358200823911,0.36874555557355876,1.043740052742831
1.1051817918828697,-0.3257707203380599,0.38394527676210116,-0.3927629609432459,-0.0027028338394626773
1.1048341365785779,-0.2197385960161371,-0.31314563075811686,-0.44210099824789406,-0.7561401730726636
1.1044808780250828,-0.36375693932855085,0.31606245347976963,0.3937805006994055,-0.8184419859161678
1.104122016222384,0.6261340078764556,1.0455051718365835,-0.29620671884426353,-0.3885441334179925
1.103757551170482,0.04933236906894749,3.2021171960585706,1.9506771506642575,0.09835012515488345
1.1033874828693764,0.34506166276398964,0.31499064904723617,-1.5774063098163273,0.44394781323019744
1.1030118113190674,-0.38020561470306824,1.8773318205404,0.3687455555735544,0.7857800683508465
1.102630536519555,0.054310538879101165,2.038557814898821,-0.3927629609432292,1.274379700443394
1.1022436584708393,0.35335858164257344,2.751003049383886,-0.4421009982478994,1.7375018075183732
1.10185117717292,-0.10050322857990476,3.138547056700807,0.3937805006993941,1.743418607408398
1.1014530926257975,0.3093343376765227,2.1476774320737104,-0.29620671884426736,1.0330967206156576
1.1010494048294714,-0.32537037360172993,2.598447498650302,1.9506771506642575,-0.1279086832416968
1.100640113783942,-0.4090414633855753,-1.9641971990016114,-1.5774063098163271,-1.078389539583651
1.1002252194892093,0.11382018362344083,0.28890740944010684,0.3687455555735677,-1.293883549246111
1.0998047219452731,-0.11375293037176565,-0.2301651031967546,-0.39276296094322755,-0.8234539338270346
1.0993786211521333,0.19261640678154943,0.6450438255775514,-0.44210099824788424,-0.20485020410824709
1.0989469171097903,-0.5933663794561347,0.9593217620599975,0.3937805006994209,0.05996072370692109
1.0985096098182436,0.21367939064115546,0.9665768790451463,-0.29620671884427785,-0.049405402569974964
1.0980666992774937,0.7794911781807944,3.6854672475990764,1.9506771506642606,-0.14276778052347225
1.0976181854875404,-0.007387794429444188,-0.4073347402646538,-1.5774063098163262,0.07984117849357611
1.0971640684483837,0.010242638672952472,1.905517988759948,0.3687455555735576,0.4293657260650543
1.0967043481600234,0.053864845391603744,1.1287371489963443,-0.3927629609432326,0.37093091638794967
1.0962390246224598,-0.5585927132375361,-0.30568381150582125,-0.44210099824790655,-0.4012291246428384
1.0957680978356927,0.12784399190709297,0.08653920263005968,0.3937805006994041,-1.5308533878121302
1.0952915677997224,-0.4816229232047894,-1.8666303731348655,-0.296206718844267,-2.1840922988855316
1.0948094345145485,-0.1283038794371413,1.1761292148655837,1.950677150664264,-1.7410534908760873
1.094321697980171,0.3728608648811211,-0.4850428679992909,-1.5774063098163362,-0.3748191210442468
1.0938283581965904,-0.22056508683002293,2.272898910296472,0.3687455555735545,1.0308900833563501
1.0933294151638064,0.15037469687022,2.4272919256592265,-0.39276296094325935,1.5763507745684595
1.092824868881819,0.3038217161869112,1.9982856395636643,-0.44210099824789356,1.0437400527428278
1.092314719350628,0.08362225682879994,1.567014643039334,0.3937805006993591,-0.0027028338394529667
1.0917989665702335,-0.4112845410283823,-0.37183246637508516,-0.2962067188442748,-0.7561401730726615
1.0912776105406359,-0.09974258260542417,2.1237701926832955,1.950677150664251,-0.818441985916167
1.0907506512618346,0.5878234027164858,-0.2873763892560134,-1.577406309816339,-0.3885441334179948
1.09021808873383,-0.6075137288992413,0.9498000405630359,0.36874555557356914,0.09835012515487816
1.0896799229566219,-0.08273580415985264,1.0581289710837345,-0.3927629609432333,0.44394781323019866
1.0891361539302105,-0.16563242144643234,1.2671828025867384,-0.44210099824789484,0.7857800683508552
1.0885867816545958,0.036224208929141605,2.7929711917265334,0.39378050069940246,1.2743797004433937
1.0880318061297773,0.2244646851561691,2.753791579960049,-0.29620671884427646,1.7375018075183792
1.0874712273557556,0.482607290406616,5.264174275835021,1.9506771506642533,1.7434186074083962
1.0869050453325306,-0.08106971760274743,0.46152573852913054,-1.5774063098163211,1.0330967206156685
1.0863332600601021,0.2437023989930461,1.5708725313850185,0.3687455555735609,-0.12790868324169058
1.08575587153847,0.14992204345955187,-0.23547458552885134,-0.39276296094321955,-1.0783895395836538
1.0851728797676348,0.14230418936154007,-0.5085074783648237,-0.4421009982478837,-1.293883549246115
1.084584284747596,-0.16917717945794172,0.4857336721619835,0.393780500699364,-0.8234539338270347
1.0839900864783536,-0.2991964406327702,0.2837367228930636,-0.29620671884427413,-0.2048502041082457
1.0833902849599082,-0.3300129337862091,2.764015225544889,1.9506771506642584,0.059960723706931646
1.082784880192259,-0.22693116281973696,-0.7709579950137697,-1.5774063098163202,-0.04940540256997153
1.0821738721754066,0.09650597275986798,1.4046576199853569,0.36874555557355765,-0.1427677805234754
1.0815572609093507,0.22828481793849886,0.996920296398204,-0.39276296094322444,0.07984117849357891
1.0809350463940914,0.09704065435706855,1.1652404285683067,-0.44210099824791416,0.4293657260650609
1.0803072286296287,-0.16468652885872226,1.6803321168582568,0.3937805006993909,0.37093091638795955
1.0796738076159627,0.5417910329797425,0.9240289971086015,-0.29620671884425864,-0.401229124642845
1.079034783353093,0.4556596870894619,1.9545182332946842,1.9506771506642602,-1.530853387812131
1.0783901558410203,-0.106200033825052,-2.7893084866858775,-1.5774063098163198,-2.1840922988855263
1.077739925079744,-0.24702942179569976,-0.5415974320184437,0.36874555557359484,-1.7410534908760826
1.077084091069264,0.039064486247390874,0.34856649532916817,-0.3927629609432294,-0.37481912104425746
1.0764226538095807,0.3801895935163058,2.045401332434371,-0.4421009982478606,1.030890083356345
1.075755613300694,0.09982949317623512,3.145716381744793,0.3937805006994062,1.5763507745684575
1.075082969542604,0.16696461147301328,1.989580914914177,-0.296206718844269,1.0437400527428287
1.0744047225353106,-0.06362403668268772,2.9587550026774383,1.9506771506642655,-0.002702833839449961
1.0737208722788136,0.1368812685606692,-1.1229443420494913,-1.5774063098163122,-0.7561401730726618
1.0730314187731134,0.4633633354368415,1.0866983238673282,0.36874555557354705,-0.8184419859161736
1.0723363620182098,-0.07190063444331322,0.2191286332136459,-0.39276296094325924,-0.38854413341799143
1.0716357020141027,0.042992319752361764,0.7708771486734348,-0.44210099824791727,0.09835012515488757
1.0709294387607922,0.0761449429648882,1.984802695655272,0.3937805006993893,0.4439478132302024
1.070217572258278,0.08511760673131119,1.6449085284961789,-0.29620671884426675,0.7857800683508565
1.069500102506561,-0.4235666628213682,3.8709902907928453,1.950677150664258,1.2743797004433945
1.06877702950564,-0.5630605967621684,0.6658119304455151,-1.5774063098163327,1.7375018075183761
1.0680483532555156,-0.30589652127655176,2.8743159949609356,0.36874555557357724,1.7434186074083946
1.0673140737561881,0.050382688620500445,1.7580305220491508,-0.3927629609432018,1.0330967206156638
1.066574191007657,0.16615684980096335,0.6627213593190127,-0.44210099824790516,-0.1279086832417025
1.0658287050099227,-0.15920236793208722,0.22201729819355862,0.39378050069937254,-1.0783895395836494
1.0650776157629849,0.41317724486019203,-0.11183540746721943,-0.2962067188442847,-1.2938835492461116
1.0643209232668434,-0.042952792297856125,2.1485913478061933,1.9506771506642548,-0.8234539338270487
1.0635586275214988,0.006094799470387376,-0.7126030869326655,-1.577406309816304,-0.2048502041082477
1.0627907285269507,-0.058189161165798725,1.4333078466416471,0.3687455555735742,0.05996072370692105
1.062017226283199,0.04020803782399954,0.66005690059402,-0.3927629609432259,-0.04940540256995265
1.061238120790244,0.21134222221308105,0.687711564231955,-0.4421009982478914,-0.14276778052347863
1.0604534120480857,0.19969603137369937,1.7337711226147574,0.3937805006993995,0.07984117849357286
1.059663100056724,-0.269526882182877,0.9232952250946383,-0.29620671884426536,0.4293657260650566
1.0588671848161588,0.4570991329435582,3.837574384811926,1.9506771506642582,0.37093091638795067
1.05806566632639,-0.32850793722807525,-1.2490777053608597,-1.5774063098163384,-0.4012291246428362
1.057258544587418,0.023768104227183718,-0.08108118342395605,0.3687455555735798,-1.5308533878121375
1.0564458195992426,-0.08231897205670577,-1.6027284122861836,-0.3927629609431929,-2.1840922988855276
1.0556274913618637,-0.3146975031955462,-1.4422245009576482,-0.4421009982478731,-1.7410534908760928
1.0548035598752814,-0.022536176392149453,1.0512287631382515,0.39378050069938253,-0.374819121044263
1.0539740251394958,-0.2222441319877195,1.5664132576638645,-0.2962067188442577,1.030890083356346
1.0531388871545064,0.021872172982815668,4.602038985370055,1.9506771506642706,1.5763507745684624
1.052298145920314,0.1209257883658101,0.6395576772126295,-1.577406309816317,1.0437400527428222
1.051451801436918,0.44157881069198146,1.8590733338630048,0.36874555557356503,-0.002702833839459826
1.0505998537043186,0.09221526558822435,-0.006088014723346302,-0.3927629609432227,-0.7561401730726667
1.0497423027225157,-0.18336760209144745,-0.39416828353303446,-0.442100998247938,-0.8184419859161646
1.0488791484915096,-0.11748594321588046,0.9366295725569859,0.39378050069935283,-0.3885441334179962
1.0480103910113,0.041993431834369085,0.8921472291562869,-0.2962067188442611,0.09835012515487898
1.0471360302818868,0.028038248838645353,3.4697992430149758,1.9506771506642475,0.44394781323019633
1.0462560663032705,0.43787678046852624,0.6925066053063145,-1.5774063098163367,0.7857800683508543
1.0453704990754504,0.4186058789270864,3.107101634019451,0.3687455555735235,1.2743797004433906
1.044479328598427,-0.10768077787267838,2.281537397300898,-0.39276296094322205,1.7375018075183717
1.0435825548722004,-0.16459263845585947,2.1803075255768856,-0.4421009982478488,1.7434186074083935
1.0426801778967705,-0.7671163812203575,1.7024410179914313,0.3937805006993489,1.0330967206156696
1.0417721976721368,-0.164676123996666,0.45298067158949773,-0.2962067188442736,-0.12790868324169952
1.0408586141982998,-0.2934173118252851,1.6197289134536184,1.9506771506642615,-1.078389539583658
1.0399394274752594,-0.10644733742844562,-1.9377977690156403,-1.5774063098163358,-1.293883549246118
1.0390146375030156,0.11747527270503332,0.7017815319545495,0.3687455555735536,-0.823453933827053
1.0380842442815683,0.053157698759696365,0.49362877798978533,-0.3927629609432326,-0.20485020410824678
1.0371482478109177,-0.008990402114262677,0.6460175711556948,-0.44210099824787147,0.059960723706911266
1.0362066480910637,0.05987463332655411,1.4404563795470724,0.39378050069940673,-0.04940540256995207
1.0352594451220063,-0.03783533196929751,0.5584496137849645,-0.2962067188442642,-0.1427677805234801
1.0343066389037452,0.05910567976304282,3.123930647824614,1.9506771506642537,0.07984117849357249
1.033348229436281,-0.9693165023757937,-1.0840088566907884,-1.5774063098163225,0.42936572606504675
1.0323842167196133,-0.08078804692522627,1.6912726417559008,0.36874555557355315,0.3709309163879606
1.0314146007537421,-0.0332552163159021,0.2041672988517894,-0.39276296094323204,-0.40122912464281857
1.0304393815386674,-0.10237851486197573,-1.0448935193832665,-0.4421009982478246,-1.5308533878121335
1.0294585590743897,-0.06538387863088253,-0.8262371177425388,0.39378050069949017,-2.184092298885536
1.0284721333609081,0.21099303534201905,-0.7977950410174417,-0.296206718844272,-1.741053490876097
1.0274801043982233,-0.17943159940224762,2.4239065346159885,1.9506771506642506,-0.374819121044238
1.026482472186335,0.6602106297651383,1.140176875491497,-1.5774063098163211,1.0308900833563446
1.0254792367252434,0.2064890790666265,3.1770646459338705,0.36874555557353855,1.576350774568462
1.0244703980149485,-0.0018921752741616516,1.673555314540332,-0.3927629609432862,1.0437400527428313
1.02345595605545,-0.06199869095926995,0.5166534330088149,-0.44210099824791643,-0.0027028338394486508
1.022435910846748,-0.02595668591464055,0.6341195525588477,0.39378050069939646,-0.7561401730726564
1.0214102623888426,-0.2745921209831936,-0.3678305633547771,-0.2962067188442598,-0.8184419859161662
1.020379010681734,-0.02856076177740284,2.5539512661506185,1.9506771506642804,-0.3885441334179936
1.0193421557254219,0.08360505501811631,-0.37610897391790055,-1.5774063098163207,0.09835012515488202
1.0182996975199063,0.1738624846719689,2.0048555509956154,0.3687455555735416,0.44394781323019866
1.0172516360651873,0.17390693374330007,1.5841756772161801,-0.3927629609431668,0.7857800683508596
1.0161979713612648,-0.08246326396978039,1.7660134095869875,-0.44210099824789584,1.274379700443399
1.015138703408139,-0.42482467575657906,2.7215963358693336,0.39378050069939985,1.7375018075183737
1.0140738322058098,-0.20073078787003365,2.260554932899913,-0.2962067188442551,1.743418607408392
1.0130033577542772,0.4836579128437164,4.480435141877912,1.9506771506642573,1.0330967206156616
1.011927280053541,0.2688174940229843,-0.42457021898148023,-1.5774063098163273,-0.12790868324167814
1.0108455991036016,0.11088587589125222,0.4120874909847768,0.3687455555735768,-1.0783895395836538
1.0097583149044587,-0.22838827342803714,-0.9052764687129287,-0.39276296094323415,-1.293883549246116
1.0086654274561122,0.0010935464921333913,-0.2557959581266435,-0.4421009982478517,-0.8234539338270375
1.0075669367585625,-0.3767006056987446,0.8197966276509963,0.39378050069941706,-0.20485020410823876
1.0064628428118094,-0.16558106270882209,0.6046357849656203,-0.2962067188442927,0.059960723706925755
1.0053531456158529,-0.07356100250555851,2.8330638912046004,1.9506771506642675,-0.04940540256996143
1.0042378451706928,-0.1084919795595639,-0.8244282247286879,-1.5774063098163478,-0.142767780523469
1.0031169414763295,0.2869805793168036,1.7386842548602321,0.3687455555735213,0.07984117849357772
1.0019904345327626,-0.42561777421063574,0.6129754254439832,-0.3927629609432012,0.4293657260650575
1.0008583243399924,-0.25962968145454624,0.6700585610254721,-0.44210099824791427,0.3709309163879401
0.9997206108980187,-0.4124063913066658,0.5798655956478966,0.39378050069936626,-0.4012291246428225
0.9985772942068416,-0.3712059638063562,-1.199688776255897,-0.2962067188442632,-1.530853387812119
0.9974283742664612,0.037216768933994664,0.8012299949792095,1.9506771506642817,-2.184092298885528
0.9962738510768772,-0.48013215991688146,-2.802318109532442,-1.5774063098163391,-1.7410534908760986
0.9951137246380899,0.226160633651291,1.2152007928187076,0.3687455555735602,-0.3748191210442334
0.9939479949500992,-0.07404473308232266,1.5580303842809207,-0.3927629609432065,1.0308900833563506
0.9927766620129049,0.020636499757793247,2.147662938091263,-0.4421009982478965,1.576350774568461
0.9915997258265073,0.09677302139916112,2.5258933006678532,0.39378050069936,1.0437400527428247
0.9904171863909065,-0.13024995607547732,0.5612576776317004,-0.2962067188442885,-0.0027028338394401736
0.989229043706102,0.30974391472601326,2.49350993602373,1.9506771506642604,-0.7561401730726459
0.9880352977720942,-0.05830281801829051,-1.4661158159787158,-1.5774063098163462,-0.8184419859161733
0.9868359485888829,0.17822107657172098,1.1452584473161251,0.36874555557351507,-0.3885441334179939
0.9856309961564683,-0.05973371482717567,0.6314844455409734,-0.3927629609431867,0.09835012515486753
0.9844204404748501,0.08726231622747702,1.0735295716847126,-0.442100998247805,0.4439478132301905
0.9832042815440286,0.08389880104738842,2.2466636516416356,0.39378050069935355,0.7857800683508648
0.9819825193640037,0.07499098183665932,2.0351464827997594,-0.29620671884427896,1.2743797004433755
0.9807551539347755,-0.29229235488627586,4.37664175723113,1.9506771506642528,1.7375018075183766
0.9795221852563436,0.13076273116423198,1.2762972140126565,-1.5774063098163242,1.7434186074084053
0.9782836133287085,-0.09568709672987874,2.284438792788051,0.3687455555735538,1.0330967206156674
0.9770394381518699,0.1891464091469754,0.6455142031139438,-0.39276296094321644,-0.12790868324168508
0.9757896597258279,-0.6457480333236912,-1.1904489114293937,-0.44210099824787014,-1.0783895395836602
0.9745342780505825,-0.4395348666164853,-0.36510363711262067,0.39378050069939263,-1.2938835492461105
0.9732732931261336,0.10903366864050859,-0.037353690904655984,-0.2962067188442371,-0.8234539338270611
0.9720067049524813,0.5588782755315685,3.276711927040041,1.950677150664249,-0.20485020410825802
0.9707345135296258,0.25051762404337097,-0.29619344853637863,-1.5774063098163313,0.059960723706956036
0.9694567188575667,-0.20473528025999413,1.0840615916011902,0.36874555557356664,-0.049405402569948874
0.968173320936304,-0.5076157246133868,-0.0749731451437382,-0.3927629609431834,-0.142767780523472
0.9668843197658381,0.22280586634848548,0.8274303663599649,-0.4421009982479372,0.0798411784935785
0.9655897153461689,-0.02417496661288524,1.7645609754977247,0.3937805006993865,0.4293657260650545
0.964289507677296,0.17721126536831558,1.2162249705892592,-0.29620671884429506,0.3709309163879427
0.9629836967592199,0.03458961666323731,2.547021339443899,1.9506771506642817,-0.4012291246428398
0.9616722825919403,0.00889287753614857,-2.1376945375003795,-1.5774063098163316,-1.5308533878121366
0.9603552651754572,0.8875876337679528,0.032596155631415935,0.36874555557353883,-2.184092298885533
0.9590326445097709,-0.001838988313673694,-1.1766227956232358,-0.39276296094322644,-1.7410534908761064
0.957704420594881,-0.04777356277597945,0.09301073852679086,-0.4421009982478461,-0.3748191210442647
0.9563705934307879,-0.03643460262120662,2.3446065748651845,0.3937805006992691,1.0308900833563341
0.955031163017491,-0.17506101501229707,2.060114203729387,-0.29620671884427313,1.5763507745684666
0.953686129354991,0.2970398684145938,4.245143201176666,1.9506771506642562,1.0437400527428258
0.9523354924432876,-0.10612630013440476,-0.7338999513468384,-1.5774063098162872,-0.002702833839434085
0.9509792522823806,0.1907828116933768,0.7543674464766996,0.3687455555735778,-0.7561401730726356
0.9496174088722703,0.08538090894406691,-0.1762066290430585,-0.3927629609432318,-0.818441985916164
0.9482499622129564,0.36569575863972786,0.48330058918685764,-0.442100998247828,-0.38854413341799865
0.9468769123044393,0.1260538790965084,1.5650614172552115,0.39378050069937376,0.0983501251548902
0.9454982591467187,-0.36401543428429417,0.72922391924833,-0.2962067188442904,0.44394781323019583
0.9441140027397946,-0.3979463355161822,3.282624886238758,1.9506771506642842,0.7857800683508617
0.9427241430836671,0.4225107438230704,1.0622082775338249,-1.5774063098163154,1.2743797004434025
0.9413286801783364,-0.18261324097933254,2.864962802290885,0.3687455555735273,1.737501807518354
0.9399276140238021,-0.3961807739368956,1.8944024865520177,-0.3927629609432859,1.743418607408397
0.9385209446200644,-0.2008855799609275,1.3286310870269171,-0.44210099824787463,1.033096720615655
0.9371086719671232,0.3793875860904022,1.5823680755152718,0.39378050069941045,-0.12790868324166388
0.935690796064979,-0.42606389968455366,-0.8649693620474876,-0.2962067188442686,-1.0783895395836445
0.9342673169136309,-0.25994856112788284,1.3311123572038899,1.9506771506642628,-1.293883549246121
0.9328382345130796,-0.2000422526389558,-1.6680642617692225,-1.5774063098163154,-0.8234539338270308
0.9314035488633249,-0.37535696204195856,0.7199419382866943,0.36874555557357136,-0.2048502041082434
0.9299632599643667,-0.3552982015534991,0.2418628211746281,-0.3927629609431546,0.059960723706915076
0.928517367816205,-0.45543239257909757,-0.018421425580828765,-0.44210099824795807,-0.04940540256997808
0.9270658724188399,-0.13835622394101663,1.0397223686536885,0.3937805006993401,-0.14276778052347502
0.9256087737722715,-0.10647264952202551,0.6027705838995666,-0.296206718844272,0.07984117849359271
0.9241460718764996,-0.20476144626099177,3.099427502344842,1.9506771506642775,0.4293657260650566
0.9226777667315244,-0.4961093516902923,-0.7799069783871786,-1.577406309816356,0.3709309163879453
0.9212038583373457,0.37600078405679865,1.2647210733248517,0.368745555573521,-0.4012291246428137
0.9197243466939636,-0.3987236487516481,-1.4026156508129775,-0.39276296094317115,-1.530853387812122
0.918239231801378,0.08341011360686129,-1.6245439517252207,-0.4421009982479356,-2.1840922988855245
0.9167485136595891,-0.3224299779356626,-0.7529544544527815,0.39378050069937676,-1.7410534908760849
0.9152521922685968,0.2004950600224583,0.444721412402569,-0.2962067188442298,-0.37481912104425635
0.913750267628401,0.28674970655014936,4.182067208199161,1.9506771506642697,1.0308900833563408
0.9122427397390018,-0.26328407598829656,0.6479031285028432,-1.5774063098163005,1.5763507745684384
0.9107296086003992,-0.5771147189091378,1.746100498007642,0.3687455555735547,1.043740052742826
0.9092108742125932,0.2087361957418823,0.7224812751718439,-0.3927629609431764,-0.0027028338394552015
0.9076865365755836,0.5627401640140905,0.2721855292690799,-0.4421009982479177,-0.7561401730726766
0.9061565956893708,0.12470836196773019,0.6062034724402391,0.39378050069934717,-0.8184419859162091
0.9046210515539546,0.04816332644391541,0.2680335257355866,-0.2962067188443019,-0.38854413341798155
0.9030799041693348,0.24592818288305673,3.198035362871506,1.9506771506642442,0.09835012515487022
0.9015331535355118,0.22951645379910535,-0.002408889251529378,-1.5774063098163413,0.4439478132301949
0.8999807996524852,-0.24869665012830308,1.8058097734486154,0.3687455555735815,0.7857800683508518
0.8984228425202552,-0.19774539320899429,1.582294188811422,-0.3927629609432194,1.2743797004433803
0.8968592821388219,0.18333706501677327,2.3755971564261715,-0.4421009982478262,1.7375018075184023
0.8952901185081852,-0.0432040042440878,2.9892852223719033,0.3937805006993899,1.7434186074084164
0.8937153516283449,0.3949816787590657,2.0255870321588185,-0.2962067188442801,1.0330967206156878
0.8921349814993013,-0.21130264413862748,2.5036008047832428,1.9506771506642586,-0.12790868324168944
0.8905490081210543,0.22518297506054435,-1.5400638662184014,-1.5774063098163527,-1.0783895395836474
0.8889574314936038,0.10279139441076833,0.06661083223188667,0.36874555557362015,-1.2938835492461056
0.88736025161695,-0.037931269112890305,-0.36678791226624413,-0.39276296094327284,-0.823453933827031
0.8857574684910926,0.35277323155038215,0.5915794976853324,-0.44210099824789323,-0.20485020410824908
0.8841490821160319,0.2040214598602289,1.5419117663826443,0.3937805006994479,0.05996072370693527
0.882535092491768,-0.3014901460146312,0.23543282506293306,-0.296206718844238,-0.04940540256996567
0.8809154996183003,0.19206560412595416,2.8808904738850547,1.9506771506642735,-0.14276778052347325
0.8792903034956294,0.4124971894482597,-0.20577763837882318,-1.5774063098162852,0.07984117849357295
0.877659504123755,-0.03913340669538711,1.6366373790669304,0.3687455555735032,0.4293657260650592
0.8760231015026773,-0.07459675511549199,0.7795943018319871,-0.3927629609431533,0.37093091638795517
0.874381095632396,-0.20089414429305738,-0.16984317155143666,-0.4421009982479443,-0.40122912464283095
0.8727334865129115,-0.0040811657026053015,-0.2684205663024867,0.3937805006993306,-1.5308533878121235
0.8710802741442234,0.20586020581587297,-1.4033585377697262,-0.2962067188442865,-2.184092298885536
0.8694214585263319,-0.2453004898736243,0.8337446284408555,1.9506771506642655,-1.7410534908761177
0.867757039659237,-0.403907268221172,-1.4883756594225244,-1.5774063098162974,-0.3748191210442919
0.8660870175429388,-0.1127249732945779,2.152997683178227,0.3687455555735299,1.0308900833563361
0.864411392177437,-0.413917493597625,1.6340817122050755,-0.39276296094319635,1.57635077456846
