trend,remainder,data,seasonal_1
-0.9161069550494894,-0.21983283678734641,-0.09319551820919222,1.0427442736276435
-0.9155705890399515,-0.36233655369999945,-2.515074869066591,-1.2371677263266398
-0.9149082129643923,0.1706669388661724,-0.9517863194198739,-0.20754504532165402
-0.914119826822812,-0.2841581014902828,0.032654854544105716,1.2309327828572005
-0.9132054306152106,0.36018012712040176,-1.257792683542876,-0.704767380048067
-0.9121650243415881,-0.017452018457781944,0.09538367945683873,1.0250007222562088
-0.9109986080019443,-0.05828452187773487,-2.096797782829183,-1.1275146529495035
-0.9097061815962794,0.0825919455253508,0.21563003755671611,1.0427442736276447
-0.9082877451245933,0.4940613489789636,-1.6513941224722755,-1.2371677263266458
-0.9067432985868861,-0.04304511085205764,-1.1573334547606595,-0.20754504532171594
-0.9050728419831576,0.12187184025406597,0.4477317811281264,1.230932782857218
-0.9032763753134081,0.38291185849464504,-1.2251318968668046,-0.7047673800480416
-0.9013538985776375,-0.1245157773659278,-0.0008689536873711795,1.025000722256194
-0.8993054117758454,0.7388860064717366,-1.2879340582536296,-1.1275146529495208
-0.8971309149080325,-0.4126577258643452,-0.26704436714467844,1.0427442736276993
-0.8948304079741982,0.2888842644130867,-1.8431138698877436,-1.237167726326632
-0.8924038909743429,0.03576282121726968,-1.064186115078746,-0.2075450453216726
-0.8898513639084663,-0.21237117474923015,0.1287102441994932,1.2309327828571897
-0.8871728267765686,0.07183700397734487,-1.520103202847263,-0.7047673800480391
-0.8843682795786497,0.13371233448977132,0.2743447771672504,1.0250007222561288
-0.8814377223147097,0.00081112506218141,-2.008141250202024,-1.127514652949496
-0.8783811549847484,0.105446906742816,0.26981002538574417,1.0427442736276766
-0.8751985775887662,0.16574802400750274,-1.946618279907902,-1.2371677263266383
-0.8718899901267627,-0.05019770871878264,-1.1296327441671534,-0.20754504532160814
-0.868455392598738,0.3522537881415572,0.7147311784000046,1.2309327828571854
-0.8648947850046921,-0.10434945710471481,-1.6740116221574428,-0.7047673800480359
-0.8612081673446251,0.05864645767535065,0.22243901258690985,1.0250007222561843
-0.857395539618537,0.13118142338382682,-1.853728769184234,-1.1275146529495237
-0.8534569018264276,-0.4246665433757902,-0.2353791715745827,1.042744273627635
-0.8493922539682971,0.35876878189881184,-1.7277911983961274,-1.2371677263266423
-0.8452015960441455,0.1662458890598634,-0.8865007523059288,-0.20754504532164672
-0.8408849280539726,-0.03188652644881027,0.35816132835447734,1.2309327828572603
-0.8364422499977786,0.5625101276856455,-0.9786995023602192,-0.7047673800480861
-0.8318735618755635,-0.09308857659676285,0.10003858378384754,1.025000722256174
-0.8271788636873272,0.32923748238627154,-1.6254560342505613,-1.1275146529495057
-0.8223581554330697,0.024940529047865447,0.24532664724247485,1.042744273627679
-0.8174114371127911,-0.16236486097103428,-2.2169440244104752,-1.23716772632665
-0.8123387087264913,-0.14905592980973728,-1.168939683857886,-0.20754504532165732
-0.8071399702741703,-0.25663521702006853,0.16715759556291088,1.2309327828571497
-0.8018152217558282,0.09346501716690887,-1.4131175846370287,-0.7047673800481096
-0.796364463171465,-0.08294317886893045,0.14569308021579752,1.025000722256193
-0.7907876945210804,-0.43332381369693723,-2.351626161167527,-1.1275146529495093
-0.7850849158046748,-0.20269430244356992,0.05496505537942861,1.0427442736276733
-0.7792561270222481,0.25001322928920783,-1.7664106240596553,-1.2371677263266152
-0.7733013281738002,-0.1824126001973911,-1.163258973692843,-0.20754504532165174
-0.767220519259331,-0.09637629445189572,0.36733596914597627,1.230932782857203
-0.7610137002788407,0.12280384752955754,-1.3429772327972853,-0.7047673800480022
-0.7546808712323293,-0.20027623068958236,0.07004362033424846,1.0250007222561601
-0.7482220321197968,-0.006874205431059231,-1.8826108905003478,-1.1275146529494917
-0.741637182941243,-0.19992035592500182,0.10118673476143644,1.0427442736276813
-0.734926323696668,-0.7140438122240153,-2.686137862247268,-1.2371677263265846
-0.728089454386072,0.14461365038818735,-0.791020849319561,-0.2075450453216764
-0.7211265750094548,-0.11104617992904513,0.39876002791872084,1.2309327828572207
-0.7140376855668163,0.5311707775418222,-0.8876342880730488,-0.7047673800480546
-0.7068227860581566,0.10866146953920325,0.42683940573726226,1.0250007222562156
-0.699481876483476,1.0411057814436844,-0.7858907479893151,-1.1275146529495235
-0.692014956842774,0.47257134727500283,0.8233006640598914,1.0427442736276626
-0.684422027136051,0.3972293531183377,-1.5243604003443603,-1.237167726326647
-0.6767030873633068,-0.19847583060479196,-1.0827239632897245,-0.2075450453216257
-0.6688581375245415,0.4871368791444154,1.0492115244769624,1.2309327828570886
-0.6608871776197548,-0.1977261303971469,-1.563380688064951,-0.7047673800480493
-0.6527902076489471,0.26182514328508044,0.6340356578923021,1.0250007222561688
-0.6445672276121183,0.3229104850025079,-1.4491713955591143,-1.1275146529495041
-0.6362182375092682,-0.33811466028879616,0.0684113758296287,1.042744273627693
-0.6277432373403969,0.6449903192756167,-1.2199206443913941,-1.2371677263266136
-0.6191422271055046,-0.22862121158615337,-1.055308484013264,-0.20754504532160614
-0.6104152068045912,0.18155169872566418,0.8020692747782368,1.2309327828571637
-0.6015621764376564,-0.3715523475574616,-1.6778819040431159,-0.7047673800479978
-0.5925831360047006,0.5331972445358383,0.9656148307872883,1.0250007222561506
-0.5834780855057236,0.4153722354652041,-1.295620502990038,-1.1275146529495186
-0.5742470249407254,0.01722328269383205,0.4857205313807548,1.0427442736276482
-0.564889954309706,0.12102600163386054,-1.6810316790025024,-1.2371677263266567
-0.5554068736126655,0.6235665355848546,-0.13938538334951645,-0.2075450453217056
-0.5457977828496039,-0.16981550109807106,0.5153194989095022,1.2309327828571772
-0.5360626820205211,-0.11642988593622383,-1.3572599480047642,-0.7047673800480194
-0.5262015711254171,0.5632475542806911,1.0620467054115026,1.0250007222562285
-0.5162144501642919,-0.013195474722784182,-1.6569245778365702,-1.1275146529494942
-0.5061013191371455,-0.18061401009105174,0.3560289443994623,1.0427442736276595
-0.49586217804397803,-0.20052282478323954,-1.9335527291538432,-1.2371677263266256
-0.4854970268847894,-0.21609778973048516,-0.9091398619368993,-0.20754504532162477
-0.4750058656595796,-0.011442973696330893,0.7444839435011564,1.2309327828570669
-0.4643886943683486,-0.3283726918063296,-1.497528766222825,-0.7047673800481465
-0.4536455130110965,0.5462241493802623,1.117579358625362,1.0250007222561963
-0.44277632158782315,0.05083499253403454,-1.519455982003306,-1.1275146529495175
-0.4317811200985287,0.04600449772633832,0.6569676512554468,1.042744273627637
-0.42065990854321306,0.34443781323583883,-1.3133898216340234,-1.2371677263266492
-0.40941268692187627,0.04976426388859131,-0.5671934683549644,-0.20754504532167953
-0.39803945523451834,0.05836060560961892,0.8912539332322245,1.230932782857124
-0.38654021348113926,0.27809981867640143,-0.8132077748528042,-0.7047673800480664
-0.374914961661739,0.05482109557466957,0.7049068561691308,1.0250007222562003
-0.3631636997763175,0.17981525684698788,-1.3108630958788052,-1.1275146529494757
-0.3512864278248749,0.07253943890178938,0.7639972847046487,1.0427442736277341
-0.33928314580741115,-0.12098771741002683,-1.6974385895441104,-1.2371677263266725
-0.32715385372392625,-0.0009904421735513938,-0.5356893412191513,-0.20754504532167375
-0.31489855157442015,-0.7011204053761744,0.21491382590667107,1.2309327828572656
-0.30251723935889285,0.11296282440018421,-0.8943217950068002,-0.7047673800480916
-0.2900099170773445,-0.1510574858014398,0.5839333193773835,1.0250007222561677
-0.27737658472977494,0.09444060068775874,-1.3104506369915194,-1.1275146529495033
-0.26461724231618416,-0.5161499015100551,0.2619771298014534,1.0427442736276926
-0.2517318898365723,0.4859072257631112,-1.0029923904000482,-1.237167726326587
-0.2387205272909392,-0.009246270635092013,-0.4555118432475798,-0.20754504532154855
-0.2255831546792849,0.204119471312929,1.2094690994908388,1.2309327828571945
-0.2123197720016095,-0.003220768952648829,-0.9203079210022694,-0.7047673800480112
-0.19893037925791293,-0.24233512580781094,0.5837352171905655,1.0250007222562894
-0.18541497644819524,0.26619960016222344,-1.0467300292354502,-1.1275146529494784
-0.17177356357245635,-0.15090280775583878,0.720067902299303,1.042744273627598
-0.15800614063069637,-0.027722272816100093,-1.422896139773407,-1.2371677263266105
-0.14411270762291503,-0.10316526755136661,-0.4548230204960048,-0.20754504532172316
-0.13009326454911277,0.22921933561312385,1.330058853921144,1.230932782857133
-0.11594781140928914,0.0838531976894604,-0.7368619937678349,-0.7047673800480062
-0.10167634820344443,-0.12293577946706537,0.8003885945856806,1.0250007222561903
-0.08727887493157864,0.2514573897184829,-0.9633361381625851,-1.1275146529494893
-0.07275539159369164,-0.23104571134690682,0.7389431706870968,1.0427442736276953
-0.058105898189783414,0.11627596699388544,-1.1789976575225514,-1.2371677263266534
-0.043330394719853976,-0.011916545188893428,-0.26279198523042013,-0.20754504532167276
-0.028428881183903593,0.03644627185945633,1.2389501735327786,1.2309327828572258
-0.013401357581931858,0.2117408701191398,-0.5064278675108539,-0.7047673800480618
0.0017521760860609585,-0.3482346641311129,0.678518234211106,1.025000722256158
0.01703171982007499,0.088712045423467,-1.0217708877059706,-1.1275146529495126
0.032437273620110105,0.3225361439183679,1.3977176911661509,1.0427442736276729
0.04796883748616644,0.08687916237800539,-1.1023197264624858,-1.2371677263266576
0.06362641141824399,-0.3061718629515514,-0.4500904968550046,-0.20754504532169712
0.07940999541634261,0.10480497451781258,1.415147752791267,1.230932782857112
0.09531958948046246,-0.5729015322284303,-1.1823493227959765,-0.7047673800480087
0.11135519361060352,0.08244403324565543,1.218799949112458,1.025000722256199
0.12751680780676553,0.29778294233943214,-0.7022149028033469,-1.1275146529495446
0.1438044320689486,-0.44358519631723325,0.7429635093794582,1.0427442736277428
0.16021806639715333,-0.36228785691192433,-1.4392375168413585,-1.2371677263265874
0.17675771079137884,-0.328480300004796,-0.35926763453506394,-0.20754504532164675
0.19342336525162573,-0.08731537555736554,1.337040772551429,1.2309327828571688
0.21021502977789355,-0.20059810358974287,-0.6951504538598527,-0.7047673800480034
0.22713270437018285,0.6305823548178993,1.8827157814442115,1.0250007222561295
0.24417638902849295,-0.6966862284720985,-1.5800244923930478,-1.1275146529494422
0.2613460837528246,0.20421978864641724,1.5083101460268311,1.0427442736275894
0.278641788543177,-0.17211311086611947,-1.1306390486496118,-1.2371677263266694
0.2960635033995509,-0.023654623958927836,0.06486383411893754,-0.20754504532168552
0.3136112283219457,0.17689400631510296,1.7214380174941952,1.2309327828571466
0.33128496331036206,0.14260599388040193,-0.23087642285728774,-0.7047673800480517
0.3490847083647991,0.21857934492582679,1.5926647755467964,1.0250007222561706
0.36701046348525757,-0.14862347486268462,-0.9091276643269144,-1.1275146529494873
0.385062228671737,-0.19100124053451342,1.236805261764897,1.0427442736276733
0.4032400039242379,-0.18262116361432087,-1.0165488860166825,-1.2371677263265994
0.4215437892427598,-0.34728777562940333,-0.13328903170820372,-0.2075450453215602
0.4399735846273029,-0.35910236512043653,1.311804002363978,1.2309327828571117
0.4585293900778672,0.006767872398604559,-0.23947011757147674,-0.7047673800479485
0.47721120559445274,0.03820690428636176,1.5404188321369896,1.025000722256175
0.4960190311770592,-0.26854569958287816,-0.90004132135533,-1.127514652949511
0.5149528668256869,-0.537399693351326,1.0202974471020116,1.0427442736276509
0.5340127125403358,-0.0540979016246523,-0.7572529154109198,-1.2371677263266032
0.5531985683210059,-0.10136389508843265,0.2442896279108525,-0.20754504532172074
0.572510434167697,-0.2905473458197763,1.5128958712051255,1.2309327828572048
0.5919483100804095,0.020461042674626326,-0.09235802729296107,-0.7047673800479969
0.6115121960591431,0.34221611772096183,1.9787290360363134,1.0250007222562083
0.6312020921038978,-0.036348071502547576,-0.5326606323481708,-1.127514652949521
0.6510179982146734,-0.5639745560814604,1.129787715760961,1.0427442736277481
0.6709599143914705,-0.5607116365476557,-1.1269194484828358,-1.2371677263266507
0.6910278406342887,0.18340963748421202,0.6668924327968302,-0.2075450453216705
0.7112217769431283,-0.13921953018818056,1.8029350296121298,1.2309327828571823
0.7315417233179887,0.23702112656010915,0.2637954698299471,-0.7047673800481508
0.7519876797588705,-0.15088049427112274,1.6261079077439236,1.025000722256176
0.7725596462657732,0.2765224951876276,-0.07843251149609021,-1.127514652949491
0.7932576228386974,-0.1769613765221192,1.6590405199442313,1.042744273627653
0.8140816094776425,0.21883570151546156,-0.20425041533351201,-1.237167726326616
0.8350316061826089,-0.005994016374475434,0.6214925444865887,-0.20754504532154475
0.8561076129535962,0.016594628698265796,2.1036350245090225,1.2309327828571603
0.8773096297906051,-0.2455908691791328,-0.07304861943641577,-0.7047673800478881
0.8986376566936349,0.5031392250265108,2.426777603976296,1.0250007222561506
0.9200916936626858,-0.07064465864302165,-0.278067617929808,-1.1275146529494722
0.9416717406977579,-0.2423369017611973,1.742079112564178,1.0427442736276173
0.9633777977988514,-0.2204505702343477,-0.4942404987621548,-1.2371677263266585
0.9852098649659656,0.7205509687194834,1.4982157883637015,-0.20754504532174753
1.0071679421991016,0.04424596163457007,2.282346686690797,1.2309327828571255
1.0292520294982581,-0.30487430353156403,0.019610345918651906,-0.7047673800480422
1.051462126863436,-0.12786222793182914,1.9486006211877906,1.0250007222561837
1.0737982342946353,0.1753511094231922,0.1216346907683451,-1.1275146529494824
1.0962603517918557,0.3961310209411166,2.535135646360508,1.042744273627536
1.118848479355097,-0.4526342172374501,-0.5709534642090933,-1.2371677263267402
1.1415626169843598,0.34448745664541286,1.2785050283080894,-0.20754504532168325
1.1644027646796433,0.24652197186931774,2.6418575194061926,1.2309327828572314
1.1873689224409485,0.19107601419746095,0.6736775565904207,-0.7047673800479888
1.2104610902682746,0.3510546423284479,2.5865164548530135,1.0250007222562911
1.233679268161622,-0.18307184897888787,-0.07690723376679356,-1.1275146529495277
1.25702345612099,0.27686377723876615,2.5766315069874235,1.0427442736276673
1.2804936541463796,-0.2225435023579627,-0.17921757453814077,-1.2371677263265577
1.3040898622377908,-0.07478813698741794,1.0217566799287543,-0.20754504532161858
1.3278120803952225,-0.033581231088586065,2.5251636321637174,1.230932782857081
1.3516603086186756,0.2879846304148177,0.9348775589855577,-0.7047673800479356
1.3756345469081497,-0.15763315626349345,2.2430021129007747,1.0250007222561186
1.3997347952636456,0.12216590328832744,0.3943860456024916,-1.1275146529494815
1.423961053685162,0.40862684959413825,2.875332176906931,1.0427442736276313
1.4483133221726996,0.11459942475651433,0.32574502060261357,-1.2371677263266003
1.4727916007262583,-0.1171537948220546,1.14809276058256,-0.20754504532164364
1.4973958893458388,-0.3251967863272522,2.4031318858757116,1.230932782857125
1.52212618803144,-0.3041959102499073,0.5131628977334934,-0.7047673800480393
1.5469824967830625,0.07305857918363756,2.6450417982228966,1.0250007222561968
1.5719648156007056,0.3882001747331923,0.8326503373844063,-1.1275146529494915
1.5970731444843709,-0.07740613430287258,2.5624112838091206,1.0427442736276225
1.6223074834340565,-0.2520799222007549,0.13305983490661932,-1.2371677263266823
1.6476678324497633,-0.3269736811137317,1.1131491060144247,-0.20754504532160706
1.6731541915314918,-0.03977113354636631,2.8643158408421368,1.2309327828570114
1.6987665606792415,-0.11995379381172763,0.8740453868193243,-0.7047673800481895
1.724504939893012,-0.6937003509641548,2.055805311185058,1.0250007222562008
1.7503693291728035,0.12872208188122378,0.7515767581044905,-1.1275146529495368
1.776359728518616,-0.06037254067232374,2.7587314614740115,1.0427442736277195
1.8024761379304504,-0.4633983519185198,0.10191005968524386,-1.2371677263266867
1.8287185574083056,0.08238324251944297,1.7035567546060557,-0.20754504532169293
1.8550869869521815,-0.2193605250345397,2.8666592447747585,1.230932782857117
1.8815814265620794,-0.2707990600811804,0.9060149864328165,-0.7047673800480824
1.9082018762379982,-0.07242265398925464,2.8607799445048747,1.025000722256131
1.9349483359799378,0.08613351153368073,0.8935671945641199,-1.1275146529494986
1.9618208057878985,-0.134583931761373,2.8699811476540913,1.0427442736275658
1.9888192856618807,-0.10485685409361852,0.646794705241607,-1.2371677263266552
2.0159437756018845,-0.605476912911395,1.2029218173689837,-0.20754504532150575
2.0431942756079087,-0.17489659335328472,3.0992304651118467,1.2309327828572227
2.0705707856799545,0.34844374788271437,1.7142471535146937,-0.7047673800479753
2.098073305818021,0.10196396145725016,3.2250379895315096,1.0250007222562385
2.1257018360221096,0.022361621172033833,1.0205488042446635,-1.12751465294948
2.153456376292218,-0.32932494491551106,2.8668757050043436,1.0427442736276364
2.1813369266283487,-0.18852696309706116,0.7556422372047411,-1.2371677263265464
2.2093434870305,-0.32616241963319137,1.6756360220756887,-0.20754504532161985
2.237476057498673,-0.12673359090500413,3.341675249450821,1.230932782857152
2.2657346380328667,-0.2877971402798164,1.2731701177051242,-0.7047673800479258
2.2941192286330816,-0.23082648269431816,3.088293468194903,1.0250007222561397
2.3226298292993177,0.13780769276928712,1.3329228691191415,-1.1275146529494633
2.351266440031575,-0.19793472121502828,3.196075992444174,1.0427442736276271
2.3800290608298535,-0.04345157470160745,1.09940975980154,-1.237167726326706
2.4089176916941533,-0.149224953579974,2.0521476927924738,-0.20754504532170567
2.4379323326244733,-0.12133740287295423,3.547527712608928,1.2309327828574088
2.467072983620816,0.08378035253439546,1.8460859561071352,-0.7047673800480762
2.496339644683179,0.04804627958227727,3.5693866465217035,1.0250007222562472
2.525732315811563,-0.034842488241670126,1.3633751746203848,-1.1275146529495084
2.555250997005968,0.09335905800213042,3.6913543286357964,1.0427442736276977
2.584895688266396,0.2591028274294256,1.6068307893691849,-1.2371677263266365
2.614666389592843,-0.17099135918040154,2.2361299850908,-0.20754504532164103
2.644563100985312,0.22441975484379628,4.099915638686111,1.2309327828570027
2.6745858224438015,-0.19151293207505757,1.7783055103207175,-0.7047673800480265
2.7047345539683136,0.2699781530138972,3.9997134292383882,1.0250007222561774
2.7350092955588456,-0.08875789076338103,1.5187367518459378,-1.1275146529495268
