trend,remainder,data,seasonal_1
-1.3051986486617053,-0.7300394978423517,-1.9477881050381203,0.08745004146593661
-1.2877413355072038,-1.380658606758013,-1.1577189163731778,1.5106810258920391
-1.2703513098469443,0.9179274670577299,-0.040260899887399115,0.3121629429018154
-1.2530285716809264,0.0716620031422117,-1.3807255481797815,-0.1993589796410669
-1.2357731210091494,0.06717944911187254,-0.6125810256305873,0.5560126462666896
-1.218584957831614,0.14686426734766275,-3.115095214843081,-2.0433745243591295
-1.2014640821483198,0.5378741243558517,-0.9162146685089824,-0.2526247107165142
-1.1844104939592675,-2.3305899690731917,-3.4275504215665276,0.08745004146593172
-1.1674241932644562,0.5265147495852379,0.8697715822128259,1.5106810258920442
-1.1505051800638866,-0.8592378136841172,-1.6975800508462093,0.3121629429017944
-1.1336534543575585,0.44278204439620705,-0.8902303896024201,-0.19935897964106863
-1.1168690161454717,-0.08651368006074898,-0.6473700499395144,0.5560126462667063
-1.1001518654276263,0.13709040287355856,-3.0064359869131954,-2.0433745243591277
-1.0835020022040227,0.005895545829974268,-1.3302311670905516,-0.2526247107165032
-1.0669194264746602,1.2505324105667524,0.2710630255580191,0.08745004146592691
-1.0504041382395388,-1.1302395823843698,-0.6699626947318946,1.510681025892014
-1.0339561374986594,0.8405617638892565,0.11876856929239399,0.31216294290179697
-1.0175754242520212,-0.925587689844544,-2.1425220937376444,-0.1993589796410794
-1.0012619984996243,0.933335619420356,0.4880862671873959,0.5560126462666641
-0.9850158602414691,-0.3979837833201062,-3.4263741679207045,-2.0433745243591295
-0.9688370094775552,0.14320947888595656,-1.078252241308129,-0.2526247107165304
-0.9527254462078828,-0.9267874336821493,-1.7920628384241166,0.08745004146591556
-0.9366811704324518,-0.8420079402064533,-0.2680080847468693,1.5106810258920358
-0.9207041821512623,0.3154505579895001,-0.29309068126000576,0.3121629429017564
-0.9047944813643141,1.2040931664183256,0.09993970541288855,-0.199358979641123
-0.8889520680716074,0.5005767080946754,0.1676372862897504,0.5560126462666825
-0.8731769422731421,-0.08255806229992045,-2.9991095289321734,-2.043374524359111
-0.8574691039689183,-0.2857274043243013,-1.3958212190097394,-0.2526247107165198
-0.841828553158936,0.14123355900788773,-0.6131449526850705,0.08745004146597773
-0.8262552898431951,-0.2518014156137251,0.43262432043513493,1.510681025892055
-0.8107493140216956,0.33318557020352296,-0.16540080091637976,0.31216294290179286
-0.7953106256944376,0.32634894333548736,-0.668320662000033,-0.19935897964108287
-0.7799392248614208,-1.4662328560050164,-1.6901594345997624,0.5560126462666748
-0.7646351115226455,-0.12491863499558034,-2.932928270877318,-2.043374524359092
-0.749398285678112,0.42969879689550566,-0.5723241994991051,-0.2526247107164989
-0.7342287473278196,0.6222680127094444,-0.024510693152406837,0.08745004146596841
-0.7191264964717685,1.4979941963201795,2.289548725740487,1.510681025892076
-0.7040915331099593,0.13942014828976068,-0.25250844191839,0.3121629429018086
-0.6891238572423911,1.049495951275322,0.16101311439193422,-0.19935897964099653
-0.6742234688690646,-0.32818503736864524,-0.4463958599710275,0.5560126462666823
-0.6593903679899796,0.16167846259745677,-2.5410864297516413,-2.0433745243591184
-0.6446245546051358,-0.9060578198582819,-1.8033070851799289,-0.25262471071651116
-0.6299260287145337,-0.42003595822309236,-0.9625119454716736,0.08745004146595245
-0.6152947903181727,-1.4543351957421629,-0.5589489601683053,1.5106810258920302
-0.6007308394160532,0.1647489333002574,-0.12381896321394656,0.31216294290184926
-0.5862341760081755,-0.32666633543319457,-1.1122594910824017,-0.19935897964103155
-0.5718048000945387,0.8337616970114162,0.8179695431835895,0.556012646266712
-0.5574427116751436,-0.7784467086152522,-3.379263944649484,-2.0433745243590877
-0.5431479107499902,0.23730316440891686,-0.5584694570576094,-0.252624710716536
-0.5289203973190778,0.5315321422802194,0.09006178642710261,0.087450041465961
-0.5147601713824069,0.18264231948541035,1.1785631739950215,1.510681025892018
-0.5006672329399777,-0.13753373172184416,-0.32603802176005137,0.31216294290177055
-0.48664158199178986,-0.33035024312810046,-1.0163508047609544,-0.19935897964106394
-0.47268321853784334,-1.132735855862993,-1.0494064281341435,0.5560126462666928
-0.45879214257813844,-1.8513261825593135,-4.353492849496546,-2.043374524359094
-0.44496835411267466,0.004648641753509926,-0.6929444230756903,-0.2526247107165255
-0.4312118531414525,-0.48632071261284726,-0.8300825242883477,0.08745004146595203
-0.4175226396644719,-1.4964703686799528,-0.4033119824523874,1.5106810258920373
-0.40390071368173247,-0.11608576578684733,-0.20782353656684893,0.31216294290173086
-0.3903460751932346,0.4918292043146985,-0.09787585051964381,-0.19935897964110771
-0.37685872419897837,-0.6219132722298732,-0.4427593501621051,0.5560126462667465
-0.36343866069896325,0.8334801378196195,-1.5733330472384761,-2.043374524359132
-0.3500858846931895,0.9621007707728944,0.3593901753631894,-0.2526247107165154
-0.3368003961816576,0.9426687617355249,0.6933184070197342,0.08745004146586692
-0.3235821951643668,-0.8634053492214705,0.32369348150621946,1.5106810258920569
-0.3104312816413176,0.6885661500204115,0.6902978112807547,0.31216294290166074
-0.2973476556125098,-0.5826491837616837,-1.07935581901529,-0.19935897964109653
-0.28433131707794335,-0.11685704712655741,0.15482428206218057,0.5560126462666813
-0.2713822660376185,0.47482376186055886,-1.8399330285361981,-2.0433745243591384
-0.258500502491535,-0.5247867020319309,-1.0359119152399998,-0.25262471071653386
-0.2456860264396929,-0.010216605320580125,-0.16845259029427725,0.08745004146599579
-0.23293883788209216,0.341259258893266,1.6190014469032215,1.5106810258920476
-0.2202589368187332,-0.23857750929583088,-0.1466735032127991,0.312162942901765
-0.20764632324961543,0.5127372390382653,0.10573193614759369,-0.19935897964105614
-0.19510099717473922,1.0411667398270896,1.4020783889190125,0.5560126462666621
-0.18262295859410418,-0.26411239514107143,-2.490109878094286,-2.0433745243591104
-0.1702122075077107,-1.4627055153444666,-1.8855424335686795,-0.2526247107165021
-0.15786874391555883,1.0986074959763088,1.0281887935267322,0.08745004146598213
-0.14559256781764812,0.5478880735662828,1.912976531640667,1.5106810258920325
-0.13338367921397898,1.027300851532346,1.206080115220101,0.3121629429017339
-0.12124207810455122,-1.5720635404831975,-1.892664598228765,-0.19935897964101626
-0.10916776448936505,-0.7619630107229486,-0.31511812894561797,0.5560126462666957
-0.09716073836842025,0.446898244880066,-1.6936370178474878,-2.0433745243591335
-0.08522099974171682,1.275130395786173,0.9372846853279143,-0.2526247107165419
-0.07334854860925497,-0.4992979462798343,-0.48519645342311635,0.08745004146597292
-0.061543384971034495,-0.9942361934513304,0.45490144746962224,1.5106810258919872
-0.04980550882705517,-0.516553678821834,-0.2541962447470918,0.31216294290179736
-0.038134920177317656,-0.5617192258536748,-0.7992131256720525,-0.19935897964106
-0.0265316190218214,0.30012512758387916,0.8296061548287579,0.5560126462667002
-0.014995605360566516,-0.2722255104220758,-2.3305956401417567,-2.0433745243591144
-0.0035268791935532205,0.910990284815933,0.654838694905853,-0.2526247107165268
0.007874559479218595,1.7723253337406206,1.867649934685678,0.08745004146583892
0.01920871065774915,0.9212540024477959,2.451143738997585,1.5106810258920398
0.03047557434203823,0.145031953432151,0.4876704706759364,0.3121629429017472
0.04167515053208572,-1.2559704222293713,-1.4136542513383055,-0.19935897964101987
0.052807439227891946,0.15914640338873975,0.7679664888833082,0.5560126462666765
0.0638724404294567,0.41293637837857133,-1.5665657055512148,-2.0433745243592427
0.07487015413677996,-0.08951934110786317,-0.2672738976876119,-0.2526247107165287
0.08580058034986175,-0.6264259729763255,-0.4531753511605004,0.08745004146596339
0.09666371906870228,-0.4883788731893066,1.1189658717714261,1.5106810258920305
0.10745957029330122,0.15413563606971203,0.5737581492647887,0.31216294290177543
0.11818813402365867,2.157881223929822,2.0767103783125096,-0.19935897964097118
0.12884941025977487,-0.2006530959309455,0.4842089605954908,0.5560126462666615
0.1394433990016496,-1.3448694839054933,-3.248800609262954,-2.04337452435911
0.14997010024928273,-1.487331277078927,-1.5899858875461503,-0.2526247107165059
0.1604295140026746,-0.36688361820594056,-0.11900406273728933,0.08745004146597662
0.17082164026182498,0.31422468341096627,1.9957273495648054,1.510681025892014
0.1811464790267339,-0.9462950917386863,-0.45298566981026755,0.3121629429016849
0.19140403029740144,0.07528995181630166,0.06733500247276367,-0.19935897964093943
0.2015942940738275,0.9627148494356718,1.72032178977619,0.5560126462666908
0.2117172703560121,-0.532286638055597,-2.363943892058685,-2.0433745243591
0.22177295914395528,0.09277469677401545,0.061922945201474955,-0.2526247107164958
0.23176136043765702,0.9888954605932745,1.3081068624968943,0.08745004146596273
0.24168247423711728,-0.8428525183955373,0.9095109817336493,1.5106810258920693
0.25153630054233617,-1.4352073319642573,-0.8715080885202001,0.31216294290172103
0.2613228393533137,0.6606538494514993,0.7226177091637541,-0.19935897964105886
0.2710420906700497,0.6284177706214894,1.4554725075582604,0.5560126462667213
0.28069405449254425,-0.7323502179287014,-2.4950306877952304,-2.043374524359073
0.29027873082079747,-1.939237273463417,-1.9015832533591535,-0.25262471071653403
0.29979611965480907,-0.38330988489312756,0.0039362762276260455,0.08745004146594455
0.3092462209945794,-0.016015767725799997,1.8039114791608324,1.5106810258920529
0.31862903484010824,2.912601423018887,3.543393400760617,0.31216294290162194
0.3279445611913956,-0.3261890751347011,-0.19760349358450022,-0.19935897964119473
0.3371928000484415,-0.9594222914050233,-0.06621684508985315,0.5560126462667287
0.34637375141124616,1.141298951711224,-0.5557018212366256,-2.0433745243590957
0.3554874152798092,0.16070139672380615,0.26356410128708263,-0.2526247107165327
0.36453379165413075,0.0520823609029827,0.5040661940231825,0.08745004146606906
0.37351288053421106,0.6219331613357848,2.5061270677621073,1.5106810258921115
0.3824246819200498,0.08456018833419696,0.7791478131560411,0.3121629429017943
0.39126919581164715,-1.382973920486912,-1.1910637043163532,-0.19935897964108829
0.400046422209003,0.5467208124231931,1.502779880898879,0.5560126462666828
0.4087563611121175,-0.0822595555326584,-1.7168777187797317,-2.0433745243591908
0.41739901252099054,-0.9542293645845765,-0.7894550627800996,-0.25262471071651355
0.4259743764356222,-0.4419936612328605,0.07143075666870585,0.0874500414659441
0.43448245285601234,1.385241898960529,3.330405377708507,1.5106810258919654
0.442923241782161,0.007254967867005225,0.7623411525510049,0.31216294290183866
0.4512967432140684,0.02921663001406807,0.2811543935871141,-0.19935897964102234
0.4596029571517342,-0.2227278553777536,0.7928877480407164,0.5560126462667357
0.46784188359515866,1.3271448235579277,-0.24838781720597192,-2.0433745243590584
0.4760135225443416,-0.8643420632556689,-0.6409532514278758,-0.2526247107165486
0.48411787399928313,1.2344042358677407,1.8059721513329363,0.08745004146591248
0.4921549379599833,-0.2714809970218598,1.7313549668301431,1.5106810258920194
0.500124714426442,-0.636939130678598,0.1753485266494894,0.31216294290164537
0.5080272033986591,0.18523433569437986,0.49390255945184514,-0.1993589796411939
0.5158624048766349,0.39587016208011094,1.4677452132234192,0.5560126462666735
0.5236303188603693,-1.007296244545298,-2.5270404500440904,-2.0433745243591614
0.5313309453498622,0.08003711172220286,0.35874334635554844,-0.25262471071651665
0.5389642843451139,0.7743317000756196,1.4007460258868019,0.08745004146606841
0.5465303358461239,0.19008275582441236,2.247294117562608,1.510681025892072
0.5540290998528925,0.9066311621127929,1.7728232048674535,0.312162942901768
0.5614605763654196,-1.0284458546529662,-0.6663442579284886,-0.1993589796409419
0.5688247653837054,1.5542822802507665,2.679119691901123,0.5560126462666513
0.5761216669077497,-0.2425611130068327,-1.7098139704582342,-2.0433745243591512
0.5833512809375525,0.30332185307174137,0.6340484232928238,-0.25262471071647
0.590513607473114,0.38885239229362867,1.0668160412326726,0.08745004146592979
0.597608646514434,-0.19558861382994958,1.9127010585764792,1.5106810258919947
0.6046363980615126,1.1476506273941922,2.064449968357423,0.312162942901718
0.6115968621143497,1.1232730925597167,1.5355109750330629,-0.19935897964100358
0.6184900386729455,-0.1638069654323288,1.0106957195072515,0.5560126462666348
0.6253159277372997,-0.43533528979012703,-1.8533938864118706,-2.0433745243590433
0.6320745293074126,0.5906194335296245,0.9700692521205412,-0.2526247107164959
0.638765843383284,-1.2269258901599933,-0.5007100053106596,0.08745004146604969
0.645389869964914,-0.014005021638260923,2.1420658742186958,1.510681025892043
0.6519466090523024,-0.06016711801198632,0.9039424339420379,0.3121629429017217
0.6584360606454495,0.9765633124614642,1.4356403934658488,-0.19935897964106486
0.6648582247443551,-0.29910984047660966,0.921761030534411,0.5560126462666656
0.6712131013490193,1.1525855838495394,-0.21957583916062107,-2.0433745243591797
0.6775006904594422,0.49846292269891745,0.9233389024418526,-0.25262471071650705
0.6837209920756235,-0.004203478658727495,0.7669675548828073,0.08745004146591133
0.6898740061975633,1.0992112351146153,3.2997662672042125,1.5106810258920338
0.6959597328252618,-0.5070499584679996,0.501072717259012,0.3121629429017499
0.7019781719587189,0.10834937230559756,0.610968564623429,-0.19935897964088756
0.7079293235979345,-0.22544308279988967,1.038498887064734,0.5560126462666893
0.7138131877429086,0.17135479240873783,-1.158206544207393,-2.0433745243590393
0.7196297643936415,-2.1506997740302114,-1.683694720353103,-0.252624710716533
0.7253790535501327,-0.2710473744100063,0.5417817206062736,0.08745004146614728
0.7310610552123825,0.4642601463567492,2.7060022274612185,1.5106810258920866
0.7366757693803909,-0.7199948328901646,0.3288438793919095,0.3121629429016833
0.7422231960541579,-0.5681514242761556,-0.025287207862946914,-0.19935897964094923
0.7477033352336834,-0.9642283163219608,0.33948766517840234,0.5560126462666798
0.7531161869189675,1.048500965931434,-0.24175737150892074,-2.043374524359322
0.7584617511100101,0.5532728580950013,1.0591098984884977,-0.2526247107165138
0.7637400278068114,-0.2638342627275906,0.5873558065452384,0.08745004146601766
0.7689510170093713,-1.535115282098455,0.744516760802989,1.5106810258920726
0.7740947187176895,-1.4408601191884576,-0.3546024575690807,0.31216294290168745
0.7791711329317665,0.30254385807569667,0.8823560113667308,-0.19935897964073251
0.784180259651602,-0.5667394794822996,0.7734534264360585,0.5560126462667561
0.7891220988771962,0.5949733831675793,-0.6592790423143896,-2.043374524359165
0.7939966506085487,-0.9527407385911826,-0.41136879869918874,-0.2526247107165549
0.7988039148456599,-0.6370012353786332,0.24925272093290607,0.0874500414658793
0.8035438915885297,0.6556790363089182,2.9699039537894434,1.5106810258919956
0.8082165808371581,0.002954109151634004,1.1233336328904295,0.3121629429016374
0.8128219825915448,1.3067645447933083,1.9202275477437811,-0.19935897964107202
0.8173600968516903,-0.5098185411588027,0.8635542019595289,0.5560126462666414
0.8218309236175944,-1.7477337778350024,-2.969277378576643,-2.0433745243592347
0.8262344628892568,0.4294149474000811,1.003024699572769,-0.2526247107165689
0.8305707146666781,-0.5770128688277425,0.34100788730495246,0.08745004146601693
0.8348396789498577,0.5947771172165485,2.9402978220584606,1.5106810258920542
0.839041355738796,-0.967105261304306,0.18409903733640232,0.3121629429019123
0.8431757450334927,-0.4732010494347571,0.17061571595774733,-0.1993589796409882
0.8472428468339482,1.5017077184835506,2.9049632115842168,0.556012646266718
0.8512426611401621,0.04266068778451579,-1.1494711754344493,-2.0433745243591273
0.8551751879521347,1.3712715814902479,1.9738220587258333,-0.25262471071654935
0.8590404272698657,0.1376706185320703,1.084161087267797,0.08745004146586079
0.8628383790933554,-0.4189094681694405,1.9546099368159437,1.510681025892029
0.8665690434226037,0.11443602743310972,1.2931680137574075,0.31216294290169405
0.8702324202576104,0.7140184023283159,1.3848918429449348,-0.19935897964099158
0.8738285095983757,0.10226067122911436,1.5321018270941928,0.5560126462667029
0.8773573114448997,0.006333175779616729,-1.159684037134764,-2.0433745243592805
0.8808188257971821,-1.0211545396938653,-0.3929604246131886,-0.25262471071650544
0.8842130526552231,1.2290865730028802,2.200749667124102,0.08745004146599858
0.8875399920190227,0.8658788920921205,3.2640999100031673,1.510681025892024
0.8907996438885809,-0.6864151161802989,0.5165474706101154,0.3121629429018335
0.8939920082638976,-1.0272728649394298,-0.3326398363164399,-0.19935897964090762
0.8971170851449729,0.3774771265285535,1.8306068579402528,0.5560126462667265
0.9001748745318067,-0.4055861914381823,-1.5487858412654658,-2.0433745243590904
0.9031653764243992,0.4431361972271788,1.0936768629349916,-0.25262471071658643
0.9060885908227502,0.3156306522983436,1.3091692845869718,0.08745004146587798
0.9089445177268597,0.6941925733420793,3.113818116960886,1.510681025891947
0.9117331571367278,-1.019667169985316,0.20422893005319565,0.31216294290178376
0.9144545090523545,0.3509141263619111,1.066009655773406,-0.1993589796408595
0.9171085734737396,-0.9245997100519484,0.5485215096884081,0.5560126462666167
0.9196953504008835,-0.4317589108932266,-1.5554380848512759,-2.0433745243589327
0.9222148398337858,-0.27887991561668635,0.3907102135005569,-0.2526247107165425
0.9246670417724467,0.3668521813310377,1.3789692645694556,0.08745004146597112
0.9270519562168662,1.094644272300951,3.5323772544097505,1.5106810258919332
0.9293695831670443,-0.08236987787135087,1.159162648197481,0.3121629429017875
0.931619922622981,1.0136503525997458,1.7459112955816796,-0.19935897964104735
0.9338029745846761,0.08979883567835892,1.5796144565297285,0.5560126462666936
0.9359187390521299,-1.6581211493861714,-2.7655769346931276,-2.043374524359086
0.9379672160253422,1.290842356551723,1.976184861860582,-0.25262471071648324
0.9399484055043131,0.6973692577532321,1.7247677047233783,0.08745004146583282
0.9418623074890424,0.27109219245277766,2.723635525834005,1.510681025892185
0.9437089219795305,-1.0881374696684365,0.16773439521281452,0.3121629429017205
0.945488248975777,0.24615175002599768,0.9922810193606079,-0.19935897964116675
0.9472002884777821,-0.47912735276772067,1.0240855819767785,0.5560126462667169
0.9488450404855459,1.3803217653228952,0.28579228144920243,-2.0433745243592387
0.9504225049990681,-0.9594708875758461,-0.26167309329338206,-0.2526247107166041
0.9519326820183489,1.8087837666579092,2.848166490142238,0.08745004146597958
0.9533755715433884,-0.018221347693304715,2.445835249742122,1.5106810258920385
0.9547511735741864,-0.5152862371593189,0.7516278793166741,0.3121629429018065
0.9560594881107428,-1.1426470208320216,-0.38594651236222943,-0.19935897964095062
0.9573005151530579,0.6205753240404344,2.1338884854601563,0.5560126462666639
0.9584742547011316,0.1777343879505974,-0.9071658817073193,-2.043374524359048
0.9595807067549638,0.34653898579899745,1.0534949818374164,-0.2526247107165448
0.9606198713145545,0.4302702564540648,1.4783401692346922,0.0874500414660729
0.9615917483799039,0.5989602076898087,3.0712329819617374,1.510681025892025
0.9624963379510119,-0.5007512908883514,0.7739079899642651,0.3121629429016046
0.9633336400278782,0.21877019351168414,0.9827448538986081,-0.19935897964095425
0.9641036546105033,0.06471997244815576,1.5848362733252987,0.5560126462666398
0.9648063816988869,-0.9044022246124043,-1.9829703672727517,-2.0433745243592343
0.965441821293029,-0.15464888598276239,0.5581682245937075,-0.2526247107165591
0.9660099733929297,0.6470045663618049,1.7004645812209362,0.08745004146620164
0.966510837998589,-1.5569899744604259,0.9202018894301833,1.51068102589202
0.9669444151100068,-0.23552781070556625,1.0435795473062217,0.3121629429017811
0.9673107047271833,-0.23151865804201452,0.5364330670441662,-0.19935897964100252
0.9676097068501183,1.357773616253815,2.8813959693705495,0.5560126462666162
0.9678414214788118,-0.6223257810603754,-1.6978588839409179,-2.043374524359354
0.9680058486132639,-0.7847575435645461,-0.06937640566785463,-0.2526247107165725
0.9681029882534745,-0.2098094333468004,0.84574359637247,0.08745004146579591
0.9681328403994438,-0.23692845045412358,2.241885415837321,1.510681025892001
0.9680954050511715,0.3126841914619189,1.592942539414957,0.3121629429018665
0.9679906822086579,-0.42415400518236,0.3444776973855116,-0.1993589796407863
0.9678186718719028,0.5439770795976168,2.067808397736265,0.5560126462667455
0.9675793740409063,-1.1925650519109265,-2.2683602022289238,-2.0433745243589034
0.9672727887156685,-0.8997583901082573,-0.1851103121091695,-0.2526247107165806
0.966898915896189,-0.9032715574899598,0.15107739987218072,0.08745004146595155
0.9664577555824682,0.7432492645861134,3.220388046060569,1.5106810258919872
0.965949307774506,-0.8778342577253678,0.40027799295081967,0.3121629429016815
0.9653735724723023,1.3269694382821058,2.0929840311136183,-0.1993589796407896
0.9647305496758571,-1.2215160758943888,0.299227120048146,0.5560126462666777
0.9640202393851707,1.5334057798946048,0.454051494920801,-2.0433745243589745
0.9632426416002425,-0.3571104504905423,0.3535074803932215,-0.25262471071647874
0.9623977563210732,1.5344170971285787,2.5842648949157234,0.08745004146607166
0.9614855835476622,-1.134374227549362,1.3377923818902822,1.5106810258919818
0.96050612328001,0.6431694061314718,1.9158384723131672,0.3121629429016852
0.9594593755181163,-1.5045241745303217,-0.7444237786533344,-0.199358979641129
0.958345340261981,1.4186023856990553,2.9329603722277966,0.5560126462667601
0.9571640175116045,-0.4468431825918344,-1.5330536894393896,-2.0433745243591597
0.9559154072669864,0.6781361643245076,1.381426860874977,-0.2526247107165171
0.9545995095281269,-0.20583628172443835,0.8362132692696038,0.08745004146591527
0.953216324295026,0.41604167625915195,2.879939026446276,1.5106810258920982
0.9517658515676836,-1.3280907708285676,-0.06416197635941723,0.31216294290146696
0.9502480913460999,-0.8283111524698015,-0.07742204076457893,-0.19935897964087734
0.9486630436302746,-0.9308743648683633,0.5738013250284977,0.5560126462665863
0.947010708420208,0.29098138499979453,-0.8053824309393433,-2.0433745243593457
0.9452910857158998,0.3057987654815122,0.9984651404808562,-0.25262471071655573
0.9435041755173503,-1.613389303634084,-0.5824350866506895,0.08745004146604418
0.9416499778245593,2.007411400095481,4.459742403811992,1.5106810258919519
0.9397284926375269,1.1052035177800306,2.357094953319299,0.3121629429017415
0.937739719956253,-1.0527200531902698,-0.31433931287497796,-0.19935897964096116
0.9356836597807378,-0.11169910838584159,1.3799971976615206,0.5560126462666244
0.9335603121109811,0.560985769054305,-0.5488284431939185,-2.0433745243592045
0.9313696769469829,-2.2642682645124954,-1.5855232982821248,-0.2526247107166123
0.9291117542887434,0.6306276229992808,1.6471894187539387,0.08745004146591462
0.9267865441362624,-0.6846276769639058,1.7528398930644213,1.5106810258920647
0.9243940464895398,0.33918497696278366,1.5757419663538796,0.3121629429015561
0.921934261348576,-0.08022411867026491,0.642351163037682,-0.19935897964062907
0.9194071887133707,-0.07289915079549665,1.4025206841845805,0.5560126462667065
0.9168128285839238,-1.466096208067773,-2.5926579038428796,-2.0433745243590304
0.9141511809602356,-0.7431972583538395,-0.08167078811011408,-0.25262471071651016
0.911422245842306,-0.25233610211943386,0.7465361851889158,0.08745004146604365
0.9086260232301349,0.01126924587197746,2.4305762949941725,1.51068102589206
0.9057625131237224,0.17585829588676197,1.3937837519123153,0.31216294290183094
0.9028317155230685,-0.009841573819605874,0.6936311620625298,-0.19935897964093285
0.8998336304281731,-0.4763599457161652,0.9794863309786905,0.5560126462666826
0.8967682578390362,-1.0193517309454196,-2.1659579974654686,-2.043374524359085
0.893635597755658,0.6885255117239861,1.3295363987630773,-0.2526247107165668
0.8904356501780383,-0.035547428697812085,0.9423382629461136,0.08745004146588743
0.8871684151061773,0.08615117089587111,2.4840006118942304,1.510681025892182
