trend,remainder,data,seasonal_1
0.8123927579205984,-0.0,1.7054131353773103,0.8930203774567118
0.8356434120852853,0.0,1.4705652216481728,0.6349218095628877
0.8590159959019428,0.0,0.5028645142245807,-0.35615148167736205
0.8825105093705702,0.0,1.021135776909581,0.1386252675390109
0.9061269524911683,-0.0,-1.26327650512266,-2.169403457613828
0.9298653252637371,-0.0,1.8570191988453675,0.9271538735816303
0.9537256276882753,0.0,0.899952190405635,-0.053773437282640245
0.9777078597647847,-0.0,1.8707282372215257,0.8930203774567411
1.0018120214932642,0.0,1.6367338310561377,0.6349218095628735
1.0260381128737137,0.0,0.6698866311963259,-0.3561514816773879
1.050386133906134,0.0,1.1890114014452287,0.13862526753909465
1.0748560845905248,-0.0,-1.0945473730233872,-2.169403457613912
1.0994479649268856,-0.0,2.0266018385085225,0.9271538735816368
1.124161774915217,-0.0,1.0703883376326144,-0.05377343728260274
1.1489975145555187,-0.0,2.0420178920122147,0.893020377456696
1.1739551838477909,0.0,1.8088769934106548,0.6349218095628638
1.1990347827920336,-0.0,0.8428833011146721,-0.3561514816773614
1.2242363113882464,-0.0,1.3628615789271799,0.13862526753893345
1.2495597696364293,-0.0,-0.9198436879775027,-2.169403457613932
1.2750051575365833,-0.0,2.2021590311182173,0.9271538735816343
1.300572475088707,0.0,1.2467990378060967,-0.05377343728261047
1.326261722292801,-0.0,2.219282099749579,0.8930203774567778
1.3520728991488664,0.0,1.986994708711842,0.6349218095629756
1.378006005656901,-0.0,1.021854523979579,-0.356151481677322
1.4040610418169064,0.0,1.5426863093560261,0.13862526753911977
1.4302380076288823,-0.0,-0.7391654499851337,-2.169403457614016
1.4565369030928286,0.0,2.3836907766744955,0.927153873581667
1.4829577282087447,0.0,1.4291842909262074,-0.05377343728253729
1.509500482976632,0.0,2.4025208604334023,0.8930203774567702
1.5361651673964893,0.0,2.171086976959325,0.6349218095628355
1.5629517814683167,0.0,1.2068002997908311,-0.35615148167748567
1.5898603251921148,-0.0,1.7284855927312193,0.13862526753910442
1.616890798567883,0.0,-0.5525126590460703,-2.1694034576139534
1.644043201595622,0.0,2.571197075177251,0.9271538735816287
1.6713175342753313,0.0,1.617544096992738,-0.053773437282593275
1.6987137966070105,-0.0,2.5917341740637427,0.8930203774567325
1.7262319885906603,0.0,2.361153798153613,0.6349218095629525
1.753872110226281,-0.0,1.3977206285490122,-0.3561514816772689
1.7816341615138716,-0.0,1.920259429052914,0.13862526753904256
1.8095181424534323,0.0,-0.3598853151603909,-2.1694034576138232
1.8375240530449637,0.0,2.7646779266265624,0.9271538735815987
1.8656518932884654,-0.0,1.811878456005863,-0.053773437282602504
1.8939016631839374,-0.0,2.786922040640714,0.8930203774567768
1.9222733627313802,-0.0,2.5571951722943176,0.6349218095629374
1.9507669919307928,0.0,1.5946155102533202,-0.3561514816774727
1.9793825507821758,-0.0,2.1180078183212823,0.1386252675391063
2.00812003928553,0.0,-0.16128341832833692,-2.1694034576138668
2.0369794574408537,0.0,2.964133331022444,0.9271538735815903
2.065960805248148,-0.0,2.0121873679655495,-0.05377343728259867
2.0950640827074123,0.0,2.9880844601640395,0.8930203774566271
