trend,remainder,data,seasonal_1
0.16947243152579913,0.39956794513963095,0.4212708161245972,-0.14776956054083287
0.17789691917799016,-0.08663246705368757,-0.07213387738327037,-0.16339832950757296
0.18635145399704867,-0.14734335956314704,-0.136797905158819,-0.17580599959272064
0.19554304659256272,0.021898947527774236,0.02984896365795061,-0.18759303046238635
0.20510202083323087,0.4046542907392842,0.42216328111012874,-0.18759303046238635
0.21646088439557407,-0.1667063790624288,-0.14617524790224654,-0.1959297532353918
0.22784636393886032,-0.12243724417460464,-0.09877836443645682,-0.2041874842007125
0.23934284928223173,-0.010241061916194054,0.014899993193177898,-0.21420179417285978
0.2500006617207633,0.31100101644740424,0.33117111502856766,-0.22983056313959987
0.26093030450243465,-0.20212655243713337,-0.18343448115944624,-0.24223823322474752
0.27097488111039825,0.25854868217836396,0.275498299194349,-0.25402526409441323
0.2801675271921962,-0.5154638318920829,-0.48932156879429994,-0.25402526409441323
0.28932038734764187,-0.11676362113129139,-0.0898052206510682,-0.2623619868674187
0.29823694999307443,-0.19866675749473575,-0.17104952533440074,-0.2706197178327394
0.30761272006097834,-0.1077010890708205,-0.08072239681472883,-0.28063402780488667
0.3167216504517141,0.4440575494954069,0.4645164031754942,-0.29626279677162676
0.326318863010224,0.041857221620958576,0.05950561777440817,-0.3086704668567744
0.33616502430372086,0.23267407925161523,0.24838160582889598,-0.3204574977264401
0.3457305326516355,-0.3865064079678289,-0.36123337304263353,-0.3204574977264401
0.3561095824894405,-0.3516136405334728,-0.32429827854347787,-0.32879422049944557
0.36547313745704874,0.006930498787096299,0.035351684779378736,-0.3370519514647663
0.3750400555128567,0.044233350095830695,0.07220714417177383,-0.34706626143691355
0.38550541195042776,-0.30042618051625275,-0.27761579896947863,-0.36269503040365364
0.3943510792537615,-0.1148794589211542,-0.09563108015619398,-0.3751027004888013
0.4033947225909779,-0.3586678160071535,-0.3421628247746426,-0.38688973135846705
0.4120897718718482,-0.03373757261590807,-0.008537532102526918,-0.38688973135846705
0.4215518389302726,0.14142986622877515,0.1677552510275753,-0.39522645413147245
0.43122126383493864,-0.24659449592230165,-0.2188574171841562,-0.4034841850967932
0.4408780485455411,0.03076511644005332,0.05814466991665397,-0.41349849506894043
0.4513976916324949,-0.5635475966313843,-0.54127716903457,-0.4291272640356806
0.4623470859403417,-0.05984129756771464,-0.03902914574820118,-0.4415349341208282
0.4733093594317548,0.21925107163046287,0.23923846607172372,-0.45332196499049393
0.48490414136030285,0.10811337172332028,0.1396955480931292,-0.45332196499049393
0.49698050985338427,-0.03548506345947312,-0.00016324136958824342,-0.4616586877634994
0.5082476941961365,0.23493803163355623,0.2732693071008726,-0.46991641872882006
0.5192757239449299,-0.2972383331790077,-0.25789333793504515,-0.47993072870096737
0.5302263792711002,1.0614708980805196,1.0961377796839122,-0.49555949766770746
0.5418970671036888,0.02363168056149073,0.05756157991232441,-0.5079671677528551
0.5543761511662809,-0.23596558853057178,-0.20134363598681168,-0.5197541986225208
0.5670621935988601,-0.026943948864220742,0.020364046112118565,-0.5197541986225208
0.579680758857573,-0.021525531774050838,0.030064305687995868,-0.5280909213955263
0.591951180211763,0.5750309871712892,0.6306335150222052,-0.536348652360847
0.6031017655252164,-0.1914395985165311,-0.13470079532430887,-0.5463629623329942
0.6137939759844914,0.2583630084557498,0.3101652531405068,-0.5619917312997343
0.6246715499155974,-0.1316811159205509,-0.08140896738983552,-0.574399401384882
0.6348852266521594,-0.3201247316795756,-0.2714259372819639,-0.5861864322545477
0.6449864336470836,-0.31454444234185963,-0.2557444409493237,-0.5861864322545477
0.6552442521646764,0.27450511812175904,0.3352262152588823,-0.5945231550275532
0.665267805037245,0.08171423637303551,0.14420115541740672,-0.6027808859928738
0.6754823417468919,0.6256665336879987,0.6883536794698695,-0.6127951959650212
0.684898961976248,-0.33965168313003924,-0.28317668608555246,-0.6284239649317612
0.69478700710348,-0.16274016968270444,-0.10878479759613335,-0.6408316350169089
0.7036099371663518,-0.4791839065934352,-0.428192635313658,-0.6526186658865746
0.7126990968805564,0.1347203959240345,0.19480082691801637,-0.6526186658865746
0.7216147647466824,0.16860662872032287,0.22926600480742523,-0.66095538865958
0.7306382599838206,-0.13923816707500888,-0.077813026716089,-0.6692131196249007
0.7405921500000536,-0.14730005919883013,-0.08593533879582457,-0.6792274295970481
0.7513193580913925,-0.4369951622722514,-0.380532002744647,-0.6948561985637881
0.7606851133013214,-0.34739400113521113,-0.2939727564828255,-0.7072638686489358
0.769809053095263,-0.26019131671418355,-0.20943316313752197,-0.7190508995186015
0.7790415308244273,0.1468837729496011,0.2068744042554269,-0.7190508995186015
0.7883001706215037,-0.17218634744502678,-0.11127379911513,-0.7273876222916069
0.7977602444765506,-0.3921303814914062,-0.33001549027178323,-0.7356453532569276
0.8065804184227396,-0.20920827983645915,-0.14828752464279446,-0.745659663229075
0.8159114092590091,-0.001279306086634491,0.053343670976559586,-0.761288432195815
0.8253108715508143,-0.46906748747455657,-0.4174527182047049,-0.7736961022809626
0.8344396971037797,0.13470508113285146,0.18366164508600286,-0.7854831331506283
0.8434521961750862,0.7015379579573207,0.7595070209817785,-0.7854831331506283
0.853000833820154,-0.5100122637815843,-0.45083128588506405,-0.7938198559236338
0.8618581028019678,-0.46346997721242533,-0.4036894612994121,-0.8020775868889546
0.8705182978216855,-0.003146817295296734,0.05527958366528698,-0.8120918968611018
0.8794409090344142,0.04968289435335279,0.10140313755992511,-0.8277206658278419
0.8882900624034301,-0.414682347169802,-0.3665206206793614,-0.8401283359129895
0.8969687033500923,-0.5462252815253292,-0.5011719449578923,-0.8519153667826553
0.9053970908398812,-0.13703323995552055,-0.08355151589829471,-0.8519153667826553
0.9138519425561488,-0.3754344523626001,-0.321834599362112,-0.8602520895556607
0.9222976595785378,-0.06515884192019039,-0.011371002862634039,-0.8685098205209815
0.930561220676037,-0.27021944818256405,-0.2181823579996558,-0.8785241304931287
0.9395876574893658,-0.27909135428108234,-0.2336565962515853,-0.8941528994598688
0.9480522273753549,0.33599978824962284,0.3774914460799612,-0.9065605695450165
0.9569594839591318,0.18875533091099866,0.22736721445544822,-0.9183476004146822
0.9664882117942645,-0.09332183921169633,-0.045181227832114076,-0.9183476004146822
0.975688872017388,-0.172450590538393,-0.12344604170869261,-0.9266843231876876
0.9844961247364757,0.027966439413655026,0.07752050999712241,-0.9349420541530084
0.9933366784340715,-0.07601132830009076,-0.027631013991174888,-0.9449563641251556
1.001637897044737,0.34015775060595965,0.38121051455880095,-0.9605851330918957
1.0092900240959213,-0.280693997667749,-0.24439677674887111,-0.9729928031770434
1.016052545575951,0.2775324508512068,0.30880516238044875,-0.9847798340467091
1.0228452938189185,-0.42825943127160915,-0.3901939714993997,-0.9847798340467091
1.030162603781981,-0.6153685423246996,-0.5783224953624331,-0.9931165568197146
1.0371933035628733,0.06573979225748927,0.10155880803532746,-1.0013742877850351
1.0446728503715967,-0.2620358702924719,-0.22875161767805774,-1.0113885977571826
1.0510322950640787,-0.5323148935003569,-0.5082999651602008,-1.0270173667239226
1.0575106019714013,-0.2735609525355345,-0.2554753873732034,-1.0394250368090703
1.063714705790338,0.2186088701965672,0.2311115083081692,-1.051212067678736
1.070993347994667,-0.011682395617918834,0.008098884698012126,-1.051212067678736
1.0782780063592612,-0.4557613582677515,-0.43703214236023163,-1.0595487904517413
1.0859613054884882,0.1488560138697662,0.16701079794119245,-1.067806521417062
1.0944746184186454,0.3699709955054441,0.38662478253488,-1.0778208313892095
1.1032806646309432,-0.2592409820854511,-0.2494099178104574,-1.0934496003559495
1.1116341474664364,-0.34772419586521236,-0.3419473188398731,-1.1058572704410972
1.1197189781590118,0.3994018589675374,0.4014765358157863,-1.1176443013107629
1.128663944854585,-0.42351331478364007,-0.41249367123981795,-1.1176443013107629
1.1378529853698145,-0.7640914043860108,-0.7522194430999645,-1.1259810240837682
1.1481558490774506,0.3019006269674473,0.3158177209958088,-1.134238755049089
1.1593548971060113,-0.04192416912318421,-0.02682233703840932,-1.1442530650212364
1.1697627371227048,0.16083746542927574,0.17071836856400419,-1.1598818339879764
1.178837684146422,0.016143550468414373,0.02269173054171242,-1.172289504073124
1.1881488690992486,-0.22633934104597156,-0.22226700688951276,-1.1840765349427897
1.1974734031363536,0.050055105824949854,0.06345197401851374,-1.1840765349427897
1.206299539117779,-0.29207338992274373,-0.27818710852075973,-1.192413257715795
1.2147768246792185,0.0961920013463354,0.11029783734443796,-1.200670988681116
1.2230261708012105,0.3223072048441155,0.3346480769920627,-1.2106852986532632
1.2306317309094574,0.05942567664561489,0.06374333993506905,-1.2263140676200033
1.2373574917256087,0.26173579674762343,0.2603715507680812,-1.238721737705151
1.2443995013840927,-0.6425015261696432,-0.6486107933603671,-1.2505087685748166
1.25135571457469,0.2990345886373245,0.29988153463719797,-1.2505087685748166
1.2586142993970864,-0.6101961490192757,-0.6104273409700113,-1.258845491347822
1.265375390433167,-0.06124308102489429,-0.06297091290487011,-1.2671032223131429
1.2737715046633251,0.2648117772939812,0.2614657496720162,-1.2771175322852901
1.2830682951129055,-0.03854449955539514,-0.04822250569451976,-1.2927463012520302
1.2925263576376116,-0.2548142082407827,-0.26744182194034893,-1.3051539713371778
1.3025476000140501,0.6753857181518191,0.6609923159590257,-1.3169410022068435
1.3111583241125753,-0.13694942226661275,-0.142732100360881,-1.3169410022068435
1.3199948906272458,-0.17591324060200078,-0.18119607495460402,-1.325277724979849
1.3290279799209412,0.2203798966336053,0.21587242060937678,-1.3335354559451698
1.3378226618655,-0.26997055661434666,-0.27569766066616364,-1.343549765917317
1.3466506773115225,0.26708287918060736,0.25455502160807286,-1.359178534884057
1.354220467883075,0.378878197144804,0.36151246005867377,-1.3715862049692051
1.3620455742635345,-0.37432064528951664,-0.395648306864853,-1.3833732358388708
1.3699643128799182,0.05185483880397866,0.03844591584502598,-1.3833732358388708
1.37748216045792,-0.2674544541307838,-0.2816822522847405,-1.3917099586118766
1.3843212039149522,-0.20315426074247048,-0.2188007464047156,-1.3999676895771973
1.391292281117715,0.13402558532222109,0.11533586689059161,-1.4099819995493446
1.3987323897669464,-0.13780121813469198,-0.16467959688383,-1.4256107685160844
1.4057283567198444,-0.47347036400305487,-0.5057604458844427,-1.4380184386012322
1.4131537310202618,-5.6808294330985476e-05,-0.03670854674496717,-1.449805469470898
1.421156298073623,0.06135624183978695,0.03270707044251198,-1.449805469470898
1.4304042509700798,0.2904117034793177,0.2626737622054938,-1.4581421922439037
1.4408351198662672,-0.1896091921785183,-0.21517399552147548,-1.4663999232092244
1.4506115167350224,-0.5934868525598357,-0.6192895690061851,-1.4764142331813719
1.4592821843993868,0.4077928357366188,0.37503201798789415,-1.4920430021481115
1.469337134194158,0.35378882098159037,0.3186752829424887,-1.5044506722332596
1.4782701674620435,-0.21031520564252118,-0.2482827412834029,-1.5162377031029253
1.4876380606807156,-0.41870450665686654,-0.44730414907907623,-1.5162377031029253
1.49714513974508,0.22655876120369273,0.19912947507284157,-1.524574425875931
1.5065805662325886,0.17067867631907116,0.14442708571040805,-1.5328321568412517
1.516149135155035,0.040787813235626254,0.014090481577262177,-1.542846466813399
1.5262303995034279,0.4029852354657099,0.370740399188999,-1.5584752357801388
1.535235561495906,-0.4101001255546995,-0.44574746992408026,-1.5708829058652867
1.5445039100217506,0.4278475927413378,0.38968156602813603,-1.5826699367349524
1.5529259228349641,-0.19493087318745175,-0.22467488708744002,-1.5826699367349524
1.560734199851757,0.18617418359017082,0.15590172393396964,-1.5910066595079582
1.5673339818911074,-0.4746017425113023,-0.5065321510934739,-1.599264390473279
1.5728025939170327,-0.003889070336542719,-0.040365176864936334,-1.6092787004454263
1.5783974947456516,-0.10566973651269222,-0.15217971117920653,-1.624907469412166
1.5828616999097374,0.005640738268403344,-0.0488127013191733,-1.637315139497314
1.5881257439498646,-0.2773452956785279,-0.338321722095643,-1.6491021703669797
1.5941889839990133,0.2632010555335996,0.20828786916563324,-1.6491021703669797
1.5994820214991565,-0.17256533432249502,-0.23052220596332398,-1.6574388931399855
1.605015543358279,-0.148698197240664,-0.20937927798769126,-1.6656966241053062
1.6104089233986398,-0.4697110518805671,-0.5350130625593807,-1.6757109340774534
1.615260381656524,0.11753634740829573,0.04145702602062658,-1.6913397030441932
1.6205425991104965,0.3266327120668093,0.24342793804796448,-1.7037473731293413
1.6267970143478805,0.1978529784223492,0.10911558877122265,-1.715534403999007
1.6323984790608415,0.32602145881757555,0.24288553387940998,-1.715534403999007
1.6378506877922279,0.7343272584674444,0.6483068194876594,-1.7238711267720128
