trend,remainder,data,seasonal_1
-0.6089185697619269,0.20931297675799915,1.5777563731859519,1.9773619661898798
-0.6184220712229511,0.7325159440761093,-0.819753401599701,-0.9338472744528592
-0.6277871829891275,0.1981441075662009,0.40645156915171066,0.8360946445746372
-0.6370139050604565,0.09499151355521537,-0.7789574023706123,-0.2369350108653712
-0.646102237436938,0.05555098338973986,-1.5312180501386254,-0.9406667960914272
-0.6550521801185717,-0.28322618605313316,-1.6605286133293824,-0.7222502471576777
-0.6638637331053578,-0.3141054082126898,-0.9957526151727809,-0.01778347385473321
-0.6725368963972964,-0.11741665066510804,1.1874084191274774,1.9773619661898818
-0.6810716699943875,-0.16886491781492916,-1.7837838622621787,-0.9338472744528622
-0.689468053896631,0.0898174146822172,0.23644400536022675,0.8360946445746406
-0.6977260481040267,0.0021586979158651873,-0.932502361053525,-0.2369350108653635
-0.7058456526165751,0.3990525655631286,-1.2474598831448565,-0.9406667960914101
-0.7138268674342759,0.07104723637407552,-1.3650298782178778,-0.7222502471576775
-0.721669692557129,-0.06136708041515229,-0.8008202468269967,-0.01778347385471544
-0.7293741279851345,0.39162748051845775,1.6396153187232003,1.977361966189877
-0.7369401737182925,0.03632426714863682,-1.6344631810225059,-0.9338472744528503
-0.7443678297566029,0.5998424954784998,0.6915693102965298,0.8360946445746329
-0.7516570961000657,0.4389108560613619,-0.5496812509040501,-0.23693501086534635
-0.758807972748681,-0.3865621627510354,-2.086036931591119,-0.9406667960914027
-0.7658204597024485,0.11565748846014416,-1.3724132183999689,-0.7222502471576646
-0.7726945569613686,-0.18973391820708865,-0.9802119490231644,-0.017783473854707244
-0.7794302645254411,0.05235707706081179,1.2502887787252681,1.9773619661898976
-0.786027582394666,-0.07120236845579356,-1.7910772253033087,-0.9338472744528492
-0.7924865105690433,0.15923173898920745,0.20283987299480238,0.8360946445746382
-0.798807049048573,-0.3380216739262635,-1.3737637338401982,-0.23693501086536153
-0.8049891978332551,0.5140711913179048,-1.2315848026067449,-0.9406667960913946
-0.8110329569230897,-0.46850354841325426,-2.001786752494022,-0.7222502471576782
-0.8169383263180768,-0.25389482087392024,-1.0886166210467316,-0.017783473854734534
-0.8227053060182161,0.04681647494547307,1.2014731351171584,1.9773619661899013
-0.8283338960235079,-0.5159581749042723,-2.278139345380644,-0.9338472744528636
-0.8338240963339522,-0.35653852449019907,-0.3542679762495019,0.8360946445746493
-0.8391759069495488,0.0003670373158226246,-1.0757438804990778,-0.23693501086535174
-0.844389327870298,0.05777640307135591,-1.727279720890361,-0.9406667960914188
-0.8494643590961994,0.25123050533535396,-1.320484100918517,-0.7222502471576716
-0.8544010006272533,-0.43664163676588713,-1.3088261112478778,-0.01778347385473744
-0.8591992524634597,-0.11458625617471532,1.0035764575517125,1.9773619661898876
-0.8638591146048185,-0.6940871360494888,-2.4917935251071617,-0.9338472744528544
-0.8683805870513296,0.22941198709773447,0.19712604462104233,0.8360946445746374
-0.8727636698029932,-0.34843992914583866,-1.458138609814182,-0.23693501086535002
-0.8770083628598092,0.1355673934500845,-1.6821077655011591,-0.9406667960914344
-0.8811146662217776,0.17140254010585776,-1.4319623732735978,-0.722250247157678
-0.8850825798888985,0.1693410329960018,-0.7335250207475797,-0.017783473854683037
-0.8889121038611717,0.05998287002126135,1.148432732349968,1.9773619661898783
-0.8926032381385974,-0.14627371979454015,-1.9727242323859924,-0.9338472744528548
-0.8961559827211755,0.564966497411726,0.5049051592652007,0.8360946445746502
-0.899570337608906,0.2995465172685393,-0.8369588312057167,-0.23693501086534988
-0.9028463028017889,-0.07222613880045475,-1.9157392376936246,-0.9406667960913808
-0.9059838782998243,-0.20805246645582068,-1.8362865919133105,-0.7222502471576654
-0.9089830641030121,-0.0785366556764866,-1.0053031936342092,-0.017783473854710526
-0.9118438602113523,0.06340398449279859,1.1289220904713457,1.9773619661898996
-0.914566266624845,0.11875280060005247,-1.7296607404776687,-0.9338472744528763
-0.91715028334349,0.14411983202272563,0.06306419325387794,0.8360946445746423
-0.9195959103672874,-0.10804033988803503,-1.2645712611207007,-0.23693501086537846
-0.9219031476962373,-0.4211469677113197,-2.2837169114990017,-0.9406667960914445
-0.9240719953303396,-0.6765107992315113,-2.3228330417195036,-0.7222502471576527
-0.9261024532695943,0.37516233119524656,-0.5687235959290313,-0.017783473854683585
-0.9279945215140014,-0.06598316613815743,0.9833842785377623,1.9773619661899213
-0.929748200063561,0.3576150064088222,-1.5059804681076006,-0.9338472744528618
-0.9313634889182729,-0.1865099483346929,-0.2817787926783297,0.8360946445746361
-0.9328403880781372,-0.5966970957039734,-1.7664724946474735,-0.23693501086536287
-0.9341788975431541,-0.30075725922308766,-2.175602952857633,-0.9406667960913908
-0.9353790173133232,0.2608689080401023,-1.3967603564308737,-0.7222502471576528
-0.9364407473886449,0.01849675733524681,-0.9357274639081684,-0.01778347385477028
-0.937364087769119,0.41123550029403255,1.451233378714789,1.9773619661898756
-0.9381490384547454,0.429857123308658,-1.4421391895989393,-0.9338472744528521
-0.9387955994455243,0.42572361118984,0.3230226563189575,0.8360946445746418
-0.9393037707414557,-0.34110423512700566,-1.5173430167338242,-0.23693501086536295
-0.9396735523425394,-0.21771859008040145,-2.0980589385143977,-0.9406667960914569
-0.9399049442487754,-0.2256362197119257,-1.8877914111183938,-0.7222502471576927
-0.9399979464601641,0.1944501010374215,-0.7633313192774502,-0.01778347385470773
-0.939952558976705,-0.016314693293722735,1.0210947139194742,1.977361966189902
-0.9397687817983984,0.06460356521452155,-1.8090124910367364,-0.9338472744528595
-0.9394466149252442,-0.26529282704447193,-0.3686447973950691,0.836094644574647
-0.9389860583572424,0.3557061109524906,-0.8202149582700953,-0.2369350108653435
-0.9383871120943931,0.3257951857132107,-1.5532587224726129,-0.9406667960914304
-0.9376497761366962,0.6679156159173412,-0.991984407376995,-0.7222502471576399
-0.9367740504841516,0.23151570985704434,-0.7230418144818425,-0.017783473854735075
-0.9357599351367596,-0.1167512981121345,0.9248507329409846,1.9773619661898787
-0.9346074300945199,0.2410003742099242,-1.6274543303374762,-0.9338472744528806
-0.9333165353574326,0.2444377724314408,0.14721588164864782,0.8360946445746397
-0.9318872509254977,0.7065465376217342,-0.4622757241691374,-0.23693501086537402
-0.9303195767987154,-0.567171337976979,-2.438157710867117,-0.9406667960914228
-0.9286135129770854,-0.28984061842321857,-1.9407043785579834,-0.7222502471576795
-0.9267690594606078,0.2881392040392353,-0.6564133292761246,-0.01778347385475204
-0.9247862162492827,0.5498717197951967,1.6024474697358282,1.977361966189914
-0.9226649833431099,-0.4308517797025067,-2.287364037498467,-0.9338472744528504
-0.9204053607420896,0.49956216468231596,0.4152514485148714,0.836094644574645
-0.9180073484462217,0.27696600377711056,-0.8779763555344801,-0.23693501086536892
-0.9154709464555062,-0.020835380165264122,-1.8769731227122084,-0.9406667960914381
-0.912796154769943,0.5563676155684016,-1.078678786359222,-0.7222502471576805
-0.9099829733895324,-0.3033957775521053,-1.2311622247963865,-0.01778347385474892
-0.9070314023142743,0.06373790070923518,1.1340684645848291,1.9773619661898683
-0.9039414415441684,-0.29534252709832703,-2.1331312430953595,-0.933847274452864
-0.900713091079215,0.5581717693887325,0.49355332288416565,0.8360946445746482
-0.8973463509194141,-0.02630421828772144,-1.1605855800725096,-0.23693501086537425
-0.8938412210647655,-0.4873689773021197,-2.321876994458348,-0.9406667960914629
-0.8901977015152693,-0.08402333491849494,-1.6964712835914182,-0.722250247157654
-0.8864157922709256,0.29804186218487383,-0.6061574039408364,-0.017783473854784588
-0.8824954933317344,-0.2142641450318357,0.8806023278263417,1.9773619661899118
-0.8784368046976955,-0.3559644939605583,-2.168248573111118,-0.9338472744528642
-0.874239726368809,0.0018558286730868078,-0.03628925312106641,0.8360946445746558
-0.8699042583450749,0.17691112092180875,-0.9299281482886156,-0.2369350108653494
-0.8654304006264932,-0.20736502804706855,-2.013462224764943,-0.9406667960913816
-0.860818153213064,-0.327741642251571,-1.910810042622276,-0.7222502471576412
-0.8560675161047873,0.1630513787192133,-0.710799611240296,-0.01778347385472204
-0.8511784893016628,0.21061681364129578,1.336800290529544,1.9773619661899111
-0.846151072803691,-0.34294985600099875,-2.122948203257553,-0.9338472744528632
-0.8409852666108714,0.23901265516125061,0.23412203312501226,0.836094644574633
-0.8356810707232043,-0.04558523989189466,-1.1182013214804691,-0.2369350108653702
-0.8302384851406897,-0.06368824848472267,-1.8345935297168598,-0.9406667960914474
-0.8246575098633273,0.7783890949379898,-0.7685186620830579,-0.7222502471577203
-0.8189381448911175,-0.40565450436672185,-1.2423761231126296,-0.01778347385479015
-0.81308039022406,-0.058241892850257465,1.1060396831156372,1.9773619661899546
-0.807084245862155,-0.358623278648254,-2.099554798963288,-0.9338472744528789
-0.8009497118054023,0.3625545473310173,0.3976994801002291,0.8360946445746141
-0.7946767880538022,-0.2988774563288001,-1.3304892552479628,-0.23693501086536045
-0.7882654746073544,-0.36448914359470075,-2.093421414293476,-0.9406667960914211
-0.781715771466059,-0.28441353357624033,-1.7883795521999408,-0.7222502471576414
-0.775027678629916,0.41310321767513475,-0.37970793480956827,-0.01778347385478712
-0.7682011960989256,-0.13385125805705356,1.0753095120339395,1.9773619661899184
-0.7612363238730875,-0.40103327881368717,-2.0961168771396355,-0.9338472744528608
-0.7541330619524018,0.5736164285884217,0.6555780112106615,0.8360946445746417
-0.7468914103368686,-0.3609816756315222,-1.344808096833761,-0.23693501086537025
-0.7395113690264876,-0.05477944907840286,-1.7349576141962721,-0.9406667960913817
-0.7319929380212592,0.02898629217065446,-1.4252568930082994,-0.7222502471576948
-0.7243361173211832,0.14171977851444512,-0.6003998126615011,-0.017783473854762928
-0.7165409069262596,0.6876997631449095,1.9485208224085233,1.9773619661898734
-0.7086073068364885,0.32957005955132807,-1.3128845217380052,-0.9338472744528447
-0.7005353170518698,0.0411157402034109,0.17667506772617758,0.8360946445746364
-0.6923249375724034,0.7605258967626761,-0.16873405167510336,-0.23693501086537602
-0.6839761683980895,-0.38380519290237464,-2.0084481573918698,-0.9406667960914058
-0.675489009528928,-0.2392260212188908,-1.636965277905513,-0.7222502471576941
-0.6668634609649188,0.012202891592385119,-0.6724440432273159,-0.01778347385478215
-0.6580995227060622,-0.18276968669404953,1.1364927567897782,1.97736196618989
-0.6491971947523579,-0.04722605229027154,-1.6302705214954751,-0.9338472744528457
-0.6401564771038061,0.3193895153984973,0.5153276828693258,0.8360946445746347
-0.6309773697604067,0.29455559418824556,-0.5733567864374816,-0.2369350108653204
-0.6216598727221597,0.23265682837486845,-1.3296698404387588,-0.9406667960914675
-0.6122039859890652,0.14763043591216157,-1.1868237972346376,-0.7222502471577341
-0.6026097095611229,0.04648460620297201,-0.5739085772128977,-0.017783473854746806
-0.5928770434383333,-0.2633785493816867,1.121106373369905,1.9773619661899249
-0.583005987620696,0.5125145131577461,-1.0043387489158238,-0.9338472744528736
-0.5729965421082112,0.2178407302051774,0.48093883267161336,0.8360946445746471
-0.5628487069008786,0.03439293260064873,-0.7653907851655907,-0.23693501086536073
-0.5525624819986986,0.3481317920434842,-1.1450974860466006,-0.9406667960913863
-0.5421378674016709,0.07623397805961518,-1.188154136499699,-0.7222502471576432
-0.5315748631097957,0.36434640378954547,-0.1850119331749242,-0.01778347385467391
-0.520873469123073,-0.22186398814606867,1.2346245089207297,1.9773619661898714
-0.5100336854415026,0.025415513519481212,-1.4184654463748647,-0.9338472744528431
-0.49905551206508464,-0.4813629972347098,-0.14432386472514624,0.8360946445746482
-0.487938948993819,-0.0625291720213884,-0.7874031318805279,-0.2369350108653205
-0.47668399622770585,-0.5856304314142502,-2.0029812237333204,-0.9406667960913644
-0.4652906537667452,0.09982937130312308,-1.0877115296213309,-0.7222502471577087
-0.4537589216109369,0.04757259638774552,-0.4239697990779927,-0.017783473854801352
-0.44208879976028104,0.2895040974344671,1.8247772638641453,1.9773619661899593
-0.4302802882147776,0.16084426648290664,-1.203283296184729,-0.9338472744528581
-0.4183333869744265,0.15220620821202982,0.5699674658122524,0.8360946445746491
-0.4062480960392279,-0.06480504524998845,-0.7079881521545577,-0.23693501086534133
-0.39402441540918176,0.0354508121529281,-1.2992403993477346,-0.940666796091481
-0.3816623450842879,-0.15570257362830034,-1.2596151658702315,-0.7222502471576431
-0.36916188506454656,-0.8119713141215378,-1.198916673040813,-0.017783473854728532
-0.3565230353499576,-0.035484814927947285,1.5853541159120088,1.9773619661899136
-0.3437457959405212,0.21575501004108252,-1.0618380603523103,-0.9338472744528717
-0.33083016683623706,0.001741824681158757,0.5070063024195636,0.8360946445746418
-0.31777614803710535,-0.08121089681211077,-0.6359220557146132,-0.2369350108653971
-0.30458373954312606,-0.17640689775348162,-1.4216574333880119,-0.9406667960914041
-0.29125294135429913,0.7774096909669501,-0.23609349754505748,-0.7222502471577085
-0.27778375347062484,0.22073868737664215,-0.07482853994866961,-0.017783473854686926
-0.26417617589210274,-0.12575626158767284,1.5874295287101732,1.9773619661899486
-0.2504302086187331,-0.07682887009542673,-1.261106353167031,-0.9338472744528713
-0.23654585165051598,-0.11524989364659899,0.484298899277528,0.836094644574643
-0.22252310498745131,-0.07755948114272732,-0.5370175969955006,-0.23693501086532193
-0.20836196862953885,-0.1629111993641417,-1.3119399640850493,-0.9406667960913688
-0.194062442576779,0.07296713831180072,-0.8433455514227407,-0.7222502471577624
-0.17962452682917138,-0.01905789415568971,-0.2164658948396545,-0.017783473854793418
-0.16504822138671635,-0.068994958912881,1.7433187858903592,1.9773619661899566
-0.15033352624941365,0.06038434913635908,-1.0237964515659403,-0.933847274452886
-0.13548044141726331,-0.3299365184189066,0.3706776847385027,0.8360946445746726
-0.12048896689026559,-0.5000478681046443,-0.8574718458602681,-0.23693501086535823
-0.10535910266842008,-0.15197263896272972,-1.1979985377225888,-0.9406667960914392
-0.09009084875172717,-0.04150315257007679,-0.8538442484793811,-0.7222502471575772
-0.0746842051401866,0.27396289391847756,0.1814952149235703,-0.017783473854720656
-0.05913917183379839,0.4990739870594395,2.417296781415544,1.977361966189903
-0.043455748832562646,0.43466183084495125,-0.5426411924404667,-0.9338472744528553
-0.02763393613647938,-0.23259647407814257,0.5758642343600228,0.8360946445746447
-0.01167373374554846,-0.017653017947660103,-0.26626176255853057,-0.23693501086532204
0.004424858340229984,0.1997335463305843,-0.7365083914206318,-0.9406667960914461
0.020661840120856083,-0.2014718081667923,-0.9030602152035655,-0.7222502471576292
0.03703721159632971,-0.45055658063873216,-0.43130284289716897,-0.01778347385476654
0.05355097276665098,-0.11031144320190116,1.920601495754616,1.9773619661898665
0.07020312363181978,-0.08940030029428021,-0.9530444511152976,-0.9338472744528371
0.08699366419183611,-0.2190644027377681,0.7040239060286989,0.8360946445746309
0.10392259444670009,-0.007729976489916921,-0.14074239290857515,-0.23693501086535831
0.1209899143964116,0.17219700369405191,-0.6474798780009605,-0.940666796091424
0.13819562404097074,0.028963338487360685,-0.5550912846293519,-0.7222502471576833
0.15553972338037744,0.02618769949705155,0.16394394902265386,-0.01778347385477514
0.17302221241463178,0.2598310483725275,2.4102152269771753,1.9773619661900161
0.19064309114373365,-0.39826525714704797,-1.1414694404561974,-0.9338472744528831
0.20840235956768316,-0.10832831909265965,0.9361686850496793,0.8360946445746558
0.22630001768648034,0.1025680187094937,0.09193302553061036,-0.23693501086536367
0.24433606550012488,-0.26208706124760756,-0.9584177918388761,-0.9406667960913934
0.2625105030086171,-0.12245501312129486,-0.5821947572703876,-0.7222502471577099
0.2808233302119567,0.28590938160370166,0.5489492379608372,-0.017783473854821225
0.29927454711014423,-0.35128628071638407,1.9253502325836782,1.9773619661899182
0.31786415370317916,0.030092085540756604,-0.5858910352089451,-0.933847274452881
0.33659214999106174,-0.04811420574139282,1.124572588824311,0.8360946445746421
0.35545853597379173,0.21542867754742842,0.33395220265580094,-0.23693501086541924
0.3744633116513696,-0.018062764071515098,-0.5842662485115543,-0.9406667960914088
0.39360647702379464,-0.19032277032182873,-0.5189665404557173,-0.7222502471576833
0.41288803209106784,0.21722973645403212,0.6123342946904334,-0.017783473854666575
0.4323079768531879,0.4133828619795085,2.823052805022561,1.9773619661898645
0.45186631131015614,-0.2897763341105408,-0.7717572972532352,-0.9338472744528505
0.4715630354619715,0.4245400367917219,1.7321977168283391,0.8360946445746456
0.49139814930863507,-0.0319351847361379,0.22252795370719455,-0.23693501086530264
0.5113716528501455,0.11039383542981313,-0.3189013078115209,-0.9406667960914795
0.531483546086504,-0.07456895764150706,-0.2653356587127129,-0.7222502471577099
0.5517338290177098,0.5943578543121827,1.1283082094751964,-0.01778347385469621
0.5721225016437634,0.009901186739827825,2.5593856545734632,1.9773619661898723
0.5926495639646645,0.13616410761225553,-0.2050336028759456,-0.9338472744528656
0.6133150159804132,0.12718078069840208,1.5765904412534633,0.8360946445746481
0.6341188576910093,-0.38661559237202164,0.010568254453648729,-0.2369350108653389
0.6550610890964533,0.24921522279577657,-0.036390484199219086,-0.940666796091449
0.676141710196745,0.1620469531177337,0.11593841615687323,-0.7222502471576054
0.6973607209918837,-0.05051633903409368,0.6290609081031668,-0.017783473854623227
0.7187181214818704,0.17182935540314778,2.8679094430750047,1.9773619661899866
0.7402139116667046,0.2842105597926818,0.0905771970065215,-0.9338472744528649
0.7618480915463863,8.953883899697378e-05,1.5980322749600084,0.8360946445746252
0.7836206611209154,-0.2946136539241823,0.25207199633133853,-0.2369350108653946
0.8055316203902926,-0.1594310630181203,-0.2945662387192456,-0.9406667960914179
0.827580969354517,-0.17171821017917147,-0.06638748798239105,-0.7222502471577366
0.8497687080135891,-0.2474537505148099,0.58453148364393,-0.017783473854849078
0.8720948363675086,-0.08114710992442939,2.768309692633021,1.9773619661899418
0.894559354416276,0.07250158187226513,0.03321366183572344,-0.9338472744528177
0.9171622621598906,-0.2365322205299005,1.516724686204645,0.836094644574655
0.9399035595983534,0.05679925885401645,0.7597678075870206,-0.23693501086534927
0.9627832467316632,0.2734461463668397,0.2955625970070693,-0.9406667960914336
0.9858013235598208,0.2224220670063387,0.48597314340852726,-0.7222502471576322
1.008957790082826,0.15502278265910183,1.1461970988870493,-0.01778347385487843
1.0322526463006787,-0.17522912649842956,2.834385485992199,1.9773619661899497
1.055685892213379,0.14605058984406483,0.2678892076046102,-0.9338472744528336
1.0792575278209269,-0.2789320529409906,1.636420119454616,0.8360946445746797
1.102967553123322,-0.07229885145191721,0.7937336908060608,-0.23693501086534413
1.1268159681205652,0.08568729773261093,0.2718364697617183,-0.9406667960914578
1.1508027728126557,-0.5983374200639395,-0.1697848944089677,-0.7222502471576839
1.174927967199594,0.5609932598251905,1.71813775317004,-0.017783473854744686
1.19919155128138,-0.5554000561655702,2.6211534613056613,1.9773619661898516
1.2235935250580132,-0.27595029986221975,0.01379595074288631,-0.9338472744529072
1.2481338885294941,0.08307451920231264,2.167303052306429,0.8360946445746221
1.2728126416958228,-0.3994101313370497,0.6364674994934341,-0.23693501086533902
1.2976297845569988,-0.23904775236893555,0.11791523609669136,-0.9406667960913719
1.3225853171130226,-0.02388547058853566,0.5764495993667508,-0.7222502471577362
1.3476792393638939,-0.0017625105839892193,1.3281332549251723,-0.01778347385473242
1.3729115513096126,-0.09621743412464118,3.254056083374902,1.9773619661899309
1.3982822529501795,-0.09163370864429835,0.3728012698530214,-0.9338472744528598
1.4237913442855938,0.10488197749228977,2.3647679663525354,0.8360946445746519
1.4494388253158548,0.20144145930578475,1.4139452737562836,-0.23693501086535576
1.4752246960409638,0.196590112776374,0.7311480127259418,-0.9406667960913961
1.5011489564609208,0.10856518333187191,0.8874638926352397,-0.722250247157553
1.5272116065757253,0.45532734623076754,1.9647554789517958,-0.01778347385469713
1.553412646385377,-0.1648563562553891,3.365918256319926,1.9773619661899382
1.5797520758898767,0.15140683829779786,0.7973116397348282,-0.9338472744528463
1.6062298950892238,0.959205829279493,3.4015303689433933,0.8360946445746767
1.6328461039834188,0.2387761664427207,1.634687259560759,-0.2369350108653804
1.6596007025724606,-0.026290210635378466,0.6926436958456792,-0.9406667960914029
1.6864936908563504,-0.011338893509352535,0.9529045501894435,-0.7222502471575543
1.713525068835088,0.12194349127841331,1.8176850862586766,-0.01778347385482457
1.740694836508673,-0.2887119022410709,3.4293449004574423,1.9773619661898403
1.7680029938771056,0.19987797245699965,1.034033691881244,-0.9338472744528612
1.795449540940386,-0.11376564535385578,2.517778540161179,0.836094644574649
1.8230344776985137,0.14653447172830042,1.7326339385614777,-0.23693501086533622
1.8507578041514894,0.5589351126964494,1.4690261207565114,-0.9406667960914272
1.8786195202993115,0.5325068724541321,1.6888761455958106,-0.7222502471576332
1.9066196261419823,0.19966811718075395,2.0885042694679035,-0.01778347385483305
1.9347581216795002,0.13421066470886517,4.046330752578302,1.9773619661899369
1.963035006911866,0.20464622455586462,1.2338339570148238,-0.9338472744529068
1.9914502818390791,0.585954758393823,3.4134996848075634,0.8360946445746612
2.02000394646114,0.21425954256579358,1.9973284781615337,-0.23693501086540011
2.048696000778049,0.7074635503111377,1.8154927549977353,-0.9406667960914512
2.0775264447898047,0.027461423867444656,1.382737621499537,-0.7222502471577122
2.106495278496408,-0.10204118369516603,1.9866706209465423,-0.01778347385469948
2.1356025018978593,-0.042265216385955526,4.070699251701796,1.9773619661898927
2.1648481149941583,-0.3041700113635409,0.926830829177729,-0.9338472744528885
2.194232117785304,-0.11235769995635096,2.9179690624035746,0.8360946445746213
2.223754510271298,-0.4888243058770594,1.497995193528853,-0.23693501086538574
2.2534152924521393,-0.1430452226798098,1.1697032736809552,-0.9406667960913745
2.2832144643278287,-0.159305599701418,1.401658617468752,-0.7222502471576587
2.3131520258983658,0.0465734899364069,2.3419420419799666,-0.017783473854806324
2.3432279771637496,0.2971377142756539,4.617727657629428,1.9773619661900237
2.373442318123981,-0.006470076104827105,1.4331249675662796,-0.9338472744528745
2.403795048779061,-0.46892119034529334,2.7709685030084663,0.8360946445746986
2.434286169128988,0.03774749726354975,2.2350986555271963,-0.23693501086534155
2.4649156791737625,-0.2801235007639272,1.2441253823182428,-0.9406667960915926
2.495683578913384,-0.3468694073515224,1.4265639244042017,-0.7222502471576601
2.526589868347854,0.2599245705150371,2.768730965008219,-0.017783473854672667
2.5576345474771713,0.2848607002336649,4.819857213900763,1.9773619661899262
2.5888176163013368,-0.217871872445833,1.4370984694026474,-0.9338472744528563
2.6201390748203486,0.07620154488412255,3.532435264279125,0.8360946445746539
2.6515989230342085,0.009812634567979255,2.424476546736851,-0.2369350108653366
2.6831971609429166,-0.20489706975331376,1.5376332950982063,-0.9406667960913967
2.714933788546472,-0.284381538924976,1.70830200246389,-0.722250247157606
2.746808805844874,-0.19945930183079164,2.529566030159401,-0.01778347385468124
2.778822212838125,0.4710914534582844,5.227275632486361,1.977361966189951
