trend,remainder,data,seasonal_1
0.4744507593399138,-0.08180058175918589,0.8802780829808347,0.48762790540010675
0.47623372158676613,-0.07012664608282847,-1.1292410518426428,-1.5353481273465805
0.47801293953686774,-0.09109112952850028,1.357443380007328,0.9705215699989604
0.4797884131902188,0.04493360522715299,1.2764326493106646,0.7517106308932928
0.4815601425468192,0.025871165943332646,1.6130011260680752,1.1055698175779234
0.48332812760666904,-0.22106443323952957,-0.8349607002658301,-1.0972243946329696
0.48509236836976816,-0.6695006191465108,-0.8679506684446745,-0.6835424176679319
0.48685286483611695,0.05978182101951502,1.0342625912557533,0.4876279054001212
0.4886096170057149,0.07096596245681684,-0.9757725478840433,-1.535348127346575
0.49036262487856236,0.11612376568073482,1.5770079605583092,0.9705215699990121
0.49211188845465925,0.7385756508417038,1.982398170189646,0.7517106308932829
0.4938574077340054,0.39379656596365126,1.9932237912756112,1.1055698175779545
0.4955991827166011,0.11727418240164003,-0.4843510295146972,-1.0972243946329383
0.4973372134024461,-0.13109954288513323,-0.31730474715066526,-0.6835424176679781
0.4990714997915405,-0.13678657659771742,0.8499128285939327,0.48762790540010964
0.5008020418838843,-0.6081129495752379,-1.6426590350379398,-1.535348127346586
0.5025288396794776,0.21607883997328417,1.689129249651776,0.9705215699990141
0.5042518931783202,-0.014263046479048925,1.2416994775925543,0.7517106308932829
0.5059712023804122,0.2541439433820031,1.8656849633403918,1.1055698175779767
0.5076867672857537,0.2664527815457676,-0.32308484580142255,-1.0972243946329439
0.5093985878943444,-0.21432595914115068,-0.38846978891477457,-0.6835424176679683
0.5111066642061847,0.38082812930093757,1.3795626989072538,0.48762790540013173
0.5128109962212742,-0.13619801809787546,-1.1587351492231668,-1.5353481273465654
0.5145115839396134,-0.24097336569289404,1.2440597882457025,0.9705215699989832
0.5162084273612016,-0.03854457305357948,1.2293744852008854,0.7517106308932632
0.5179015264860395,-0.009053114666918674,1.614418229397027,1.105569817577906
0.5195908813141268,-0.06409859902559706,-0.641732112344463,-1.0972243946329927
0.5212764918454633,0.058956111013643626,-0.10330981480887946,-0.6835424176679864
0.5229583580800493,0.6315312091817946,1.6421174726619918,0.487627905400148
0.5246364800178849,-0.06955867106180937,-1.0802703183904858,-1.5353481273465612
0.5263108576589697,0.8080816633541401,2.304914091012101,0.9705215699989914
0.5279814910033038,0.24603106599042607,1.525723187887036,0.7517106308933063
0.5296483800508874,0.204437654048131,1.839655851676911,1.1055698175778925
0.5313115248017204,-0.12590455200548945,-0.6918174218367389,-1.0972243946329698
0.5329709252558029,0.0950117575814444,-0.05555973483071289,-0.6835424176679602
0.5346265814131347,0.10944600581450752,1.131700492627738,0.487627905400096
0.5362784932737158,0.049978770160249875,-0.9490908639125747,-1.5353481273465404
0.5379266608375465,0.2758630222527621,1.7843112530892626,0.9705215699989541
0.5395710841046265,0.5077177187315612,1.7989994337295179,0.7517106308933301
0.5412117630749559,-0.1931732247211177,1.4536083559317066,1.1055698175778683
0.5428486977485347,-0.07189658728471648,-0.6262722841691485,-1.0972243946329667
0.5444818881253629,-0.08884518588825714,-0.22790571543085186,-0.6835424176679576
0.5461113342054404,0.014612770114096701,1.0483520097196213,0.48762790540008416
0.5477370359887676,0.6250279969828321,-0.3625830943749383,-1.535348127346538
0.5493589934753439,0.24704904453365994,1.7669296080080117,0.9705215699990078
0.5509772066651698,-0.2833761397926282,1.019311697765831,0.7517106308932894
0.552591675558245,0.15347658041381307,1.8116380735500037,1.1055698175779458
0.5542024001545695,-0.4094642528392472,-0.9524862473176652,-1.0972243946329874
0.5558093804541435,0.1073219974029023,-0.020411039810950687,-0.6835424176679965
0.5574126164569668,-0.7004746260793276,0.3445658957777734,0.4876279054001343
0.5590121081630397,-0.32256136561193716,-1.2988973847955028,-1.5353481273466052
0.5606078555723619,-0.5648703968446211,0.9662590287267627,0.970521569999022
0.5621998586849335,0.3739735748239527,1.6878840644021853,0.751710630893299
0.5637881175007544,0.13498277253229676,1.804340707610937,1.1055698175778859
0.5653726320198248,-0.3047630252247069,-0.836614787837875,-1.097224394632993
0.5669534022421446,0.23164023947264498,0.11505122404686793,-0.6835424176679217
0.5685304281677138,-0.3658093352323195,0.6903489983354736,0.4876279054000793
0.5701037097965325,-0.23449040022471832,-1.1997348177747578,-1.535348127346572
0.5716732471286003,0.16544368328856737,1.7076385004161896,0.9705215699990221
0.5732390401639178,-0.4609429836366622,0.8640066874205593,0.7517106308933037
0.5748010889024845,-0.15481773893528036,1.5255531675450913,1.105569817577887
0.5763593933443008,-0.22448814297302735,-0.745353144261678,-1.0972243946329514
0.5779139534893664,0.4145410356335359,0.3089125714549696,-0.6835424176679327
0.5794647693376812,0.21321246862488508,1.2803051433627082,0.4876279054001419
0.5810118408892457,-0.024822375477063428,-0.9791586619343832,-1.5353481273465654
0.5825551681440594,0.1518662087005038,1.70494294684355,0.9705215699989868
0.5840947511021226,-0.46657551006709064,0.869229871928311,0.7517106308932792
0.5856305897634352,0.39377152337170096,2.0849719307131114,1.1055698175779751
0.5871626841279972,-0.16502751606436403,-0.6750892265693671,-1.0972243946330003
0.5886910341958086,-0.3056413276304016,-0.40049271110261603,-0.683542417668023
0.5902156399668693,0.0235868579804274,1.101430403347486,0.4876279054001892
0.5917365014411795,-0.2080357010376048,-1.1516473269430165,-1.5353481273465912
0.5932536186187392,0.17878391777345695,1.7425591063912345,0.9705215699990383
0.594766991499548,0.036233510408366705,1.382711132801197,0.7517106308932822
0.5962766200836065,0.08153393138060817,1.7833803690421552,1.1055698175779405
0.5977825043709142,-0.33582739844008996,-0.8352692887021915,-1.0972243946330158
0.5992846443614713,-0.25839410205870084,-0.3426518753651985,-0.683542417667969
0.6007830400552779,0.27025698002205273,1.3586679254774396,0.4876279054001091
0.6022776914523338,-0.27055096717647853,-1.2036214030706995,-1.5353481273465548
0.6037685985526393,0.34024962096814326,1.9145397895197527,0.9705215699989702
0.6052557613561941,-0.09456325989093804,1.2624031323585407,0.7517106308932847
0.6067391798629981,-0.01764646956830207,1.6946625278726226,1.1055698175779267
0.6082188540730517,-0.10516214458007749,-0.5941676851399483,-1.0972243946329225
0.6096947839863547,-0.4608703714501628,-0.5347180051318026,-0.6835424176679944
0.611166969602907,-0.05298249422950576,1.0458123807735573,0.4876279054001562
0.6126354109227089,-0.4401541818494372,-1.3628668982732948,-1.5353481273465663
0.61410010794576,-0.45839607069603133,1.126225607248701,0.9705215699989721
0.6155610606720605,0.24427424446106402,1.6115459360264057,0.7517106308932813
0.6170182691016105,0.5453394607084436,2.267927547388033,1.105569817577979
0.6184717332344098,-0.024546638830386158,-0.5032993002289663,-1.09722439463299
0.6199214530704587,-0.026900035728868878,-0.0905210003263501,-0.6835424176679399
0.6213674286097568,-0.05700482162557296,1.0519905123842943,0.48762790540011053
0.6228096598523042,-0.009417092944745348,-0.9219555604390015,-1.5353481273465603
0.6242481467981014,-0.20168993600741872,1.393079780789694,0.9705215699990114
0.6256828894471477,-0.32061717436072334,1.0567763459797077,0.7517106308932834
0.6271138877994434,0.11723832680445499,1.8499220321817775,1.105569817577879
0.6285411418549885,0.10947159271007594,-0.35921166006788535,-1.0972243946329499
0.6299646516137831,-0.5032810777175873,-0.5568588437717832,-0.683542417667979
0.631384417075827,0.056622703388073625,1.175635025863993,0.48762790540009243
0.6328004382411204,-0.6789949556731806,-1.5815426447786014,-1.5353481273465412
0.6342127151096631,-0.26071510030784734,1.344019184800759,0.9705215699989432
0.6356212476814552,0.5661079451255104,1.953439823700206,0.7517106308932403
0.6370260359564968,-0.2950436391717918,1.4475522143625337,1.1055698175778288
0.6384270799347878,0.5432989463457085,0.08450163164755087,-1.0972243946329454
0.6398243796163281,0.1077677565362633,0.06404971848460067,-0.6835424176679907
0.6412179350011178,0.03817746570697291,1.1670233061082302,0.4876279054001396
0.642607746089157,-0.1369068181062698,-1.0296471993636795,-1.5353481273465668
0.6439938128804455,-0.021414504667483007,1.5931008782119576,0.970521569998995
0.6453761353749834,0.48220959998782387,1.8792963662560958,0.7517106308932886
0.6467547135727707,-0.11455176169441082,1.637772769456292,1.105569817577932
0.6481295474738075,-0.20937488661081105,-0.6584697337699597,-1.097224394632956
0.6495006370780937,-0.016853960579201403,-0.05089574116901629,-0.6835424176679086
0.6508679823856293,-0.17245305597159585,0.9660428318141644,0.4876279054001309
0.6522315833964141,-0.554175749696709,-1.4372922936468588,-1.535348127346564
0.6535914401104486,-0.35585836805935994,1.2682546420501057,0.9705215699990171
0.6549475525277322,-0.18873113818808793,1.2179270452329516,0.7517106308933073
0.6562999206482654,0.002285096259046744,1.7641548344851945,1.1055698175778823
0.6576485444720478,-0.13578624972056738,-0.5753620998814912,-1.0972243946329716
0.6589934239990798,0.07638243550816884,0.05183344183930108,-0.6835424176679475
0.660334559229361,-0.019862354970859444,1.1281001096586083,0.48762790540010664
0.6616719501628918,0.10728628123117177,-0.7663898959524743,-1.535348127346538
0.663005596799672,0.06526693875066171,1.6987941055493325,0.9705215699989989
0.6643354991397015,0.1299580562793984,1.5460041863123688,0.7517106308932688
0.6656616571829804,0.35751340066660814,2.128744875427494,1.1055698175779052
0.6669840709295087,0.07197118259358676,-0.3582691411098546,-1.09722439463295
0.6683027403792865,-0.21035830513011583,-0.2255979824187599,-0.6835424176679306
0.6696176655323136,0.06333455389588773,1.2205801248282995,0.48762790540009804
0.6709288463885901,-0.18456927113690014,-1.0489885520948903,-1.53534812734658
0.672236282948116,0.363785997158915,2.0065438501060067,0.9705215699989758
0.6735399752108914,0.1117168798801733,1.5369674859843523,0.7517106308932877
0.674839923176916,0.4138718630679131,2.194281603822786,1.1055698175779571
0.6761361268461902,0.18634459815393742,-0.23474366963287022,-1.0972243946329978
0.6774285862187136,0.17111502598244901,0.16500119453324394,-0.6835424176679187
0.6787173012944865,0.03787684404182567,1.2042220507365287,0.48762790540021655
0.6800022720735089,-0.013656016517969174,-0.8690018717910664,-1.535348127346606
0.6812834985557806,-0.24829616297914833,1.4035089055756598,0.9705215699990274
0.6825609807413018,-0.04803826825974255,1.3862333433748475,0.7517106308932883
0.6838347186300723,-0.39718510977700877,1.3922194264310006,1.1055698175779372
0.6851047122220921,0.32369192467908536,-0.08842775773181588,-1.0972243946329934
0.6863709615173614,0.4453402225487889,0.44816876639824865,-0.6835424176679017
0.6876334665158802,-0.016898607664359397,1.1583627642516512,0.4876279054001304
0.6888922272176482,0.1464730039283954,-0.6999828962005437,-1.5353481273465872
0.6901472436226658,-0.04281684557405533,1.6178519680475696,0.9705215699989591
0.6913985157309326,-0.1833986088556537,1.2597105377685522,0.7517106308932732
0.692646043542449,-0.11279771015765788,1.6854181509626784,1.1055698175778874
0.6938898270572147,-0.1699974405821993,-0.5733320081579565,-1.0972243946329718
0.6951298662752299,0.10232186379562526,0.11390931240289072,-0.6835424176679644
0.6963661611964943,0.5907667098519979,1.77476077644867,0.48762790540017775
0.6975987118210082,-0.20474615270510102,-1.0424955682306007,-1.535348127346508
0.6988275181487714,-0.35505234503698785,1.314296743110782,0.9705215699989983
0.7000525801797841,0.056916469325990204,1.5086796803990903,0.751710630893316
0.7012738979140463,0.4057984728460674,2.212642188338053,1.1055698175779394
0.7024914713515578,-0.10338659577106254,-0.4981195190524551,-1.0972243946329503
0.7037053004923187,0.026064715096043904,0.04622759792043384,-0.6835424176679288
0.704915385336329,-0.4220200451059308,0.770523245630502,0.4876279054001037
0.7061217258835886,0.12867635151817652,-0.7005500499448098,-1.535348127346575
0.7073243221340977,0.029563481391058542,1.7074093735242513,0.9705215699990951
0.7085231740878563,0.133333254112515,1.5935670590936448,0.7517106308932736
0.7097182817448642,0.27787883251779893,2.093166931840596,1.105569817577933
0.7109096451051213,-0.5889255313509811,-0.9752402808788576,-1.0972243946329978
0.7120972641686281,-0.09575783021618675,-0.06720298371554975,-0.6835424176679911
0.7132811389353843,0.01700854873469154,1.2179175930700934,0.48762790540001755
0.7144612694053897,-0.4009143058753495,-1.221801163816516,-1.5353481273465561
0.7156376555786446,0.3135673222816445,1.9997265478593782,0.9705215699990892
0.7168102974551488,-0.21213052478234787,1.256390403566036,0.7517106308932352
0.7179791950349025,0.09923416807653439,1.9227831806894005,1.1055698175779638
0.7191443483179056,-0.055539829022619974,-0.4336198753376387,-1.0972243946329243
0.7203057573041581,0.025245325812724744,0.06200866544897375,-0.6835424176679091
0.7214634219936599,0.0697737147749783,1.2788650421687124,0.4876279054000742
0.7226173423864113,0.36093078976051357,-0.45179999519967345,-1.5353481273465983
0.7237675184824118,-0.2971574250788408,1.3971316634025053,0.9705215699989341
0.7249139502816621,-0.12972631998679277,1.3468982611881846,0.7517106308933154
0.7260566377841614,0.006445398215458391,1.838071853577614,1.1055698175779942
0.7271955809899104,-0.3147998159162008,-0.684828629559245,-1.0972243946329545
0.7283307798989086,-0.33678981232616345,-0.29200145009508205,-0.6835424176678272
0.7294622345111563,-0.32202551767913834,0.89506462223213,0.4876279054001121
0.7305899448266533,-0.26235786242841275,-1.0671160449483348,-1.5353481273465754
0.7317139108453998,0.22924921195148035,1.9314846927959113,0.9705215699990309
0.7328341325673957,-0.7775099866876526,0.707034776773016,0.7517106308932727
0.7339506099926411,-0.37103488848728244,1.4684855390832017,1.105569817577843
0.7350633431211357,-0.16818346691221472,-0.5303445184241186,-1.0972243946330396
0.7361723319528797,-0.10935507637983312,-0.0567251620949132,-0.6835424176679598
0.7372775764878732,-0.16201478067243455,1.062890701215613,0.4876279054001745
0.7383790767261161,-0.2177125417173918,-1.0146815923378323,-1.5353481273465566
0.7394768326676083,0.0027193237548649397,1.7127177264215105,0.9705215699990374
0.74057084431235,0.29216850181197623,1.7844499770175606,0.7517106308932345
0.7416611116603411,-0.416801019146626,1.4304299100916822,1.1055698175779671
0.7427476347115815,-0.5301998003696832,-0.8846765602911517,-1.09722439463305
0.7438304134660714,0.7328616436849412,0.7931496394830044,-0.6835424176680082
0.7449094479238106,0.5020794079506098,1.734616761274515,0.4876279054000944
0.7459847380847994,0.05767065067604501,-0.7316927385857548,-1.5353481273465992
0.7470562839490374,0.47241315254285565,2.189991006490862,0.9705215699989691
0.7481240855165248,-0.30148563950207663,1.1983490769077307,0.7517106308932826
0.7491881427872616,0.08780985238262859,1.9425678127476846,1.1055698175777946
0.7502484557612479,0.30095884783069987,-0.046017091041028746,-1.0972243946329765
0.7513050244384837,-0.634624230314277,-0.5668616235437752,-0.683542417667982
0.7523578488189686,-0.24787894998462515,0.9921068042344138,0.4876279054000703
0.7534069289027031,0.01125974805861851,-0.7706814503852261,-1.5353481273465477
0.754452264689687,-0.35472251666701843,1.3702513180216191,0.9705215699989507
0.7554938561799203,-0.6277709306213956,0.8794335564517829,0.7517106308932581
0.7565317033734028,0.3156067354578212,2.177708256409346,1.1055698175781221
0.7575658062701349,0.3745832348576913,0.03492464649492344,-1.0972243946329028
0.7585961648701163,0.207602279297527,0.2826560264996875,-0.6835424176679558
0.7596227791733472,-0.16801300758225787,1.0792376769912162,0.487627905400127
0.7606456491798274,-0.44125977405449396,-1.2159622522212816,-1.535348127346615
0.7616647748895571,0.15451292335473749,1.8866992682432677,0.9705215699989731
0.7626801563025362,-0.3091333686308438,1.205257418565012,0.7517106308933195
0.7636917934187646,-0.10301086060070076,1.766250750396107,1.105569817578043
0.7646996862382425,-0.12873383023104218,-0.46125853862577,-1.0972243946329703
0.7657038347609696,-0.026115635906638467,0.05604578118644342,-0.6835424176678877
0.7667042389869463,-0.06319578246287766,1.1911363619241773,0.4876279054001087
0.7677008989161723,-0.011517857932079744,-0.779165086362414,-1.5353481273465066
0.7686938145486478,-0.35500648518857386,1.3842088993590533,0.9705215699989794
0.7696829858843727,0.15699193926728247,1.6783855560448508,0.7517106308931956
0.7706684129233469,-0.6976897724850337,1.1785484580161838,1.1055698175778708
0.7716500956655705,-0.05946460142029162,-0.38503890038761546,-1.0972243946328943
0.7726280341110435,-0.16209036741971689,-0.07300475097660947,-0.6835424176679361
0.773602228259766,0.3553294777216644,1.6165596113815959,0.48762790540016554
0.7745726781117378,0.4713080936315106,-0.28946735560330017,-1.5353481273465486
0.7755393836669591,-0.1960029888779804,1.5500579647879804,0.9705215699990016
0.7765023449254296,-0.34636726610753593,1.181845709711156,0.7517106308932623
0.7774615618871497,-0.019687300425962406,1.8633440790390885,1.1055698175779012
0.7784170345521192,-0.3175911819511897,-0.6363985420320992,-1.0972243946330287
0.779368762920338,-0.542308629277304,-0.44648228402483436,-0.6835424176678683
0.7803167469918062,-0.9463988852037474,0.32154576718820016,0.4876279054001413
0.7812609867665238,0.24339422670104768,-0.51069291387893,-1.5353481273465015
0.7822014822444908,-0.133885014940899,1.618838037302678,0.9705215699990863
0.7831382334257072,-0.25602383101236176,1.2788250333066509,0.7517106308933053
0.7840712403101731,0.3070885045823509,2.196729562470274,1.1055698175777497
0.7850005028978883,-0.1481108873210465,-0.4603347790561503,-1.097224394632992
0.7859260211888529,0.21451119778982114,0.3168948013106457,-0.6835424176680284
0.7868477951830669,0.8598742437237127,2.134349944306841,0.48762790540006123
0.7877658248805304,-0.2813247550979985,-1.028907057564033,-1.5353481273465648
0.7886801102812432,0.2967341306247071,2.055935810904952,0.9705215699990019
0.7895906513852055,-0.5362006503147763,1.0051006319636913,0.7517106308932621
0.790497448192417,-0.5958961510320092,1.3001711147383546,1.1055698175779467
0.791400500702878,0.2993623324340001,-0.006461561496144519,-1.0972243946330227
0.7922998089165885,0.3081963505702713,0.4169537418188992,-0.6835424176679605
0.7931953728335482,0.121796352345618,1.4026196305791474,0.4876279053999811
